MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
203.434,2.28,0.9030899869919436,,5.897745344357611,2.0791812460476247,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,-1.6989700043360187,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,,0.0,,6.0,,,
,,2.438740069928566,,,,,,,,,,,,,,,0.0,,,,,
0.0,2.6638,10.60205999,37.0,0.0,0.0,0.0,0.037337328,0.0,52.0,0.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.1405,226.0,5.99273862,0.0,40.5,1.1682
,2.54,3.3418300569205104,37.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
176.124,2.28,5.043723712,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.102372909,-0.254557431,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.2,0.0,6.0,5.99273862,52.0,1.35
,2.5066666666666664,,40.0,,2.1760912590556813,,-0.254557430614467,,40.5,1.5314789170422551,-0.254557430614467,,,,,4.0,-0.0396666666666666,,6.0,5.992738620139414,52.0,1.4
,2.28,1.9303580294585625,35.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.64,2.438740069928566,25.0,,-1.1674910872937636,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,-0.009,,6.0,5.7885333732258335,70.5,
111.144,2.771428571428572,,30.0,12.965578028838586,1.6989700043360187,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,0.6989700043360189,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.1714285714285714,,6.0,,,1.0992857142857144
,2.5504761904761906,,,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0,,6.0,11.50371351935836,160.0,
,0.0,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.75,6.903089986991944,25.0,,-0.0791829832290268,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
0.0,2.776,7.176091259,25.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-0.522878745,-0.39829863,0.0,0.0,0.0,0.0,5.0,0.11,226.0,5.99273862,6.0,40.5,1.15
,1.0975,,25.0,,,,0.1997501603397083,,60.7,,-0.5041613398087832,,,,,,,84.0,8.706296296296296,6.0,40.5,
,2.6666666666666665,2.3344537511509307,50.0,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
,1.5933333333333335,,37.0,,0.6020599913279624,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.0,,389.0,11.50371351935836,6.0,40.5,
,1.944,,40.0,,1.0,,0.0547276247293766,,52.0,-2.3010299956639813,-0.3970625812818095,,,,,4.0,0.4452,62.0,5.394814814814815,6.0,40.5,
44.053,2.724285714285714,4.431363764158987,25.0,6.26208044842079,-8.397940008672037,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,,6.0,5.992738620139414,52.0,1.07
173.212,2.28,2.58996858,22.0,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.384163751,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
364.456,2.2936,4.070407322,30.0,4.483030858,0.0,12.84164325,0.037337328,0.0,52.0,-1.842578782,-0.39829863,0.0,3.625283579,0.0,0.0,4.5,1.2,226.0,5.99273862,0.0,40.5,1.3082
,2.55,,22.0,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,0.0,389.0,11.50371351935836,6.0,40.5,
,2.1466666666666665,3.0,25.0,,-1.0,,-0.254557430614467,,40.5,-1.154901959985743,-0.254557430614467,,,,,3.8,0.5333333333333333,,6.0,5.992738620139414,52.0,1.4266666666666667
,2.795,,30.0,,0.8129133566428556,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,-0.0018,226.0,5.992738620139414,6.0,40.5,
,2.545,,25.0,,-0.1249387366082999,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,7.4,-0.38,,6.0,11.447015664231106,209.0,1.07
111.144,2.2,0.528273777,25.0,12.96557803,-0.301029996,12.62077651,0.037337328,12.96557803,52.0,-3.204119983,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.5,-0.0694,226.0,5.99273862,6.0,40.5,1.35
111.144,2.771,5.176091259,30.0,12.96557803,0.079181246,12.62077651,0.037337328,12.96557803,52.0,0.477121255,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,6.0,-0.29,226.0,5.99273862,6.0,40.5,1.299
,1.4633333333333336,,4.0,,-1.3010299956639813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,25.0,,0.3010299956639812,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,6.0,,910.0,11.447015664231106,6.0,40.5,
504.4380000000001,2.771428571428572,5.924279286061882,25.0,0.0,2.0,0.0,0.0373373281324244,0.0,52.0,-2.0,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.510704225352113,,,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,,389.0,11.50371351935836,6.0,40.5,
182.222,2.75,6.528273777,25.0,0.0,-0.301029996,0.0,-0.254557431,0.0,40.5,-2.522878745,-0.254557431,4.069511909,0.0,-1.286358025,1.263117284,4.4,1.0782,0.0,6.0,5.99273862,52.0,1.32
,2.75,2.933170815866544,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.6,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
111.144,2.6475,,25.0,12.965578028838586,-1.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,-0.06875,226.0,5.992738620139414,6.0,40.5,1.13625
,0.0709677419354838,,25.0,,0.6812412373755872,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.98550925925926,29.5,
0.0,2.796,6.0,37.0,0.0,2.944482672,0.0,0.037337328,0.0,52.0,-2.319664487,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.014,226.0,5.99273862,6.0,40.5,1.07
,2.54,1.5555418196336623,25.0,,2.6989700043360187,,0.3935028674736414,,93.0,,-0.558328191561138,,,,,6.5,0.0,281.0,12.044768518518516,6.0,40.5,
238.192,2.41,3.903089986991944,37.0,0.0,-2.0,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,8.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.795,,30.0,,2.212720154417842,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,-0.0018,226.0,5.992738620139414,6.0,40.5,
111.144,2.637906976744186,5.438740069928567,25.0,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,,,,
,2.725,6.935261583167263,50.0,,-1.0,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,4.5,-0.16875,,6.0,5.992738620139414,52.0,
,2.2,5.267624567017474,22.0,,1.3010299956639813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
790.79,2.667,1.806179974,40.0,0.0,-1.301029996,0.0,0.037337328,0.0,52.0,-2.243036963,-0.39829863,0.0,0.0,0.0,0.0,3.8,-0.29,226.0,5.99273862,6.0,40.5,1.177
111.144,2.28,,25.0,12.965578028838586,2.2121876044039577,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.7958800173440752,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.3507142857142858
,2.922857142857143,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0714285714285714,,6.0,5.992738620139414,52.0,1.0942857142857143
,2.845,,25.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.4133333333333333,226.0,5.992738620139414,6.0,40.5,1.1183333333333334
,2.42,,37.0,,-5.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,-0.0833333333333333,226.0,5.992738620139414,6.0,40.5,
0.0,2.771,2.571997489,25.0,0.0,0.218272854,0.0,-0.254557431,0.0,40.5,-2.879426069,-0.254557431,0.0,0.0,0.0,0.0,3.6,0.0786,0.0,6.0,5.99273862,52.0,1.299
,2.1466666666666665,3.0,25.0,,1.3979400086720375,,0.0373373281324244,,52.0,-1.154901959985743,-0.3982986299896566,,,,,3.8,0.5333333333333333,226.0,5.992738620139414,6.0,40.5,1.4266666666666667
,2.480588235294117,,25.0,,2.380211241711606,,0.0547276247293766,,52.0,-1.3979400086720375,-0.3970625812818095,,,,,4.0,-0.0063529411764705,62.0,5.394814814814815,6.0,40.5,
,2.54,3.0,22.0,,0.1760912590556812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,3.903089986991944,37.0,,0.0,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.142857142857143,12.438384107034716,40.0,,0.6989700043360189,,-0.254557430614467,,40.5,1.4771212547196624,-0.254557430614467,,,,,5.0,,,6.0,5.992738620139414,52.0,
,2.75,,25.0,,3.0,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,3.0,37.0,,-0.3010299956639812,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.4633333333333336,,25.0,,0.9890046156985368,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.54,3.0,37.0,,0.7781512503836436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,11.447015664231106,209.0,
790.79,2.667,1.806179974,40.0,0.0,-1.301029996,0.0,-0.254557431,0.0,40.5,-2.243036963,-0.254557431,0.0,0.0,0.0,0.0,3.8,-0.29,0.0,6.0,5.99273862,52.0,1.177
364.456,2.28,,20.0,4.483030857694624,-0.8860566476931632,12.84164324585202,-0.254557430614467,0.0,40.5,-3.0,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.8200000000000003,,37.0,,-1.0,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.2,0.0,389.0,11.50371351935836,6.0,40.5,
,1.698,,37.0,,2.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
192.123,2.28,1.409466048,40.0,0.0,0.0,0.0,1.0,0.0,54.98,-0.380617998,-0.747870481,4.619312135,0.0,-2.738425926,1.144212963,8.0,1.2,221.8,10.56803545,5.229086357,66.9,1.35
250.382,1.58,,23.0,12.170333456209914,-0.0457574905606751,34.94698819033979,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,5.0,,,6.0,5.992738620139414,52.0,
,2.5066666666666664,3.528273777167044,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0396666666666666,,6.0,5.992738620139414,52.0,1.4
111.144,2.637906976744186,5.438740069928567,,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,,,,
44.053,2.617,5.096910013,35.0,13.21376393,-0.397940009,0.0,0.037337328,0.0,52.0,-2.0,-0.39829863,2.25,2.0,1.0,1.0,3.0,0.257,226.0,5.99273862,6.0,40.5,1.2586
,1.8375,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.675,3.0,50.0,,0.6989700043360189,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,3.5,-0.13,226.0,5.992738620139414,6.0,40.5,
,2.9489864864864863,,25.0,,0.3010299956639812,,,,,,,,,,,,,,,8.547465986394558,29.5,
,2.105,,,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,,0.0,62.0,5.394814814814815,6.0,40.5,
,0.3062499999999999,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,,,6.0,,,
0.0,2.54,7.869747871,45.0,0.0,2.0,0.0,0.037337328,0.0,52.0,-0.602059991,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.004,226.0,5.99273862,6.0,40.5,0.865
,2.75,2.933170815866544,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.636,,35.0,12.965578028838586,0.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,6.0,0.068,,6.0,11.447015664231106,209.0,
504.4380000000001,2.75,7.431363764158987,25.0,0.0,2.6989700043360187,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.02,,21.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.5,,226.0,5.992738620139414,6.0,40.5,
,0.8716279069767441,,4.0,,0.2041199826559248,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.8200000000000003,,23.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.6,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4738157894736843,,25.0,,-0.4775557664936801,,0.1153459512752557,,40.5,,-0.5079622369103997,,,,,7.4,,54.0,8.645555555555555,6.0,40.5,
342.297,1.4633333333333336,,25.0,0.0,-1.0,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.114861902481823,-1.3450162719408745,-1.7390736541530194,0.6673665175946919,6.5,,226.0,5.992738620139414,6.0,40.5,
,2.54,3.2375437381428744,40.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.771,2.096910013,40.0,0.0,-0.301029996,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,5.0,0.2534,0.0,6.0,5.99273862,52.0,1.299
62.068000000000005,2.75,3.528273777167044,37.0,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,6.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
176.124,2.192,6.438384107,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.573488739,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.043,226.0,5.99273862,6.0,40.5,1.248
,2.667,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
,2.54,3.3418300569205104,37.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.413333333333333,,25.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.452340425531915,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
0.0,2.796,3.484104007,25.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-2.301029996,-0.254557431,0.0,0.0,0.0,0.0,3.5,-0.014,0.0,6.0,5.99273862,52.0,1.07
,1.1,1.535650082936623,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
364.456,2.635,,25.0,4.483030857694624,-1.4814860601221125,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,,0.0,,6.0,5.992738620139414,52.0,
,2.75,3.528273777167044,25.0,,-3.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.8,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
217.225,2.75,8.43874007,24.6,5.693927995,-0.096910013,0.0,-0.254557431,18.31159319,40.5,-2.698970004,-0.254557431,4.23e-07,-0.25,-1.00037037,0.125,4.5,0.8958,0.0,6.0,5.99273862,52.0,1.32
0.0,3.17,0.371554923,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-0.455931956,-0.254557431,0.0,0.0,0.0,0.0,6.0,-0.022,0.0,6.0,5.99273862,52.0,1.13
,1.9175,,25.0,,-0.1023729087095585,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,,,6.0,5.7885333732258335,70.5,
0.0,2.75,5.334453751,25.0,0.0,-1.0,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,5.0,0.2348,226.0,5.99273862,6.0,40.5,1.32
173.212,2.28,1.900405367,22.0,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.384163751,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
,2.771428571428572,11.709269960975831,25.0,,-0.3010299956639812,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
129.159,2.135,3.243038049,40.0,19.26246487,1.113943352,12.84164325,0.037337328,6.041840829,52.0,-2.096910013,-0.39829863,2.49148353,0.0,-0.736111111,0.094907407,4.0,-0.2,226.0,5.99273862,6.0,40.5,1.395
62.068000000000005,2.922857142857143,7.959637541326031,25.0,0.0,0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,-0.0714285714285714,,6.0,5.992738620139414,52.0,1.0942857142857143
,0.1007692307692307,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
,2.44,0.3418300569205104,25.0,,-2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
326.521,2.75,4.341474094,45.0,26.05540717,-0.096910013,32.10410811,-0.254557431,6.420821623,40.5,-1.698970004,-0.254557431,1.43e-06,4.25882859,-0.664233856,0.331506779,4.0,0.5322,0.0,6.0,5.99273862,52.0,1.32
0.0,2.6638,10.60205999,37.0,0.0,1.0,0.0,0.037337328,0.0,52.0,0.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.1405,226.0,5.99273862,6.0,40.5,1.1682
0.0,2.771,5.397940009,25.0,0.0,-0.07752801,0.0,-0.254557431,0.0,40.5,-0.397940009,-0.254557431,0.0,0.0,0.0,0.0,5.0,0.2534,0.0,6.0,5.99273862,52.0,1.299
,2.6353125,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,0.9890046156985368,,,,,,,,,,,7.0,,,,,,
,2.61,,,,,,,,,,,,,,,,0.0,,,,,
0.0,2.81,4.431363764,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,4.5,0.016,0.0,6.0,5.99273862,52.0,1.063
,1.4633333333333336,,37.0,,1.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.653055555555556,40.5,
287.268,2.28,2.197181279,30.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-2.236572006,-0.39829863,2.17e-07,3.690277778,-1.417962963,0.208333333,3.8,1.2,226.0,5.99273862,0.0,40.5,1.35
221.373,2.7960000000000003,3.985138810316213,25.0,12.46491739984248,,33.736789627910454,0.2940647278442551,25.864741670455228,209.0,,-0.3439257361077734,4.210670443406352,8.443512849584279,-2.396496913580248,0.6357079868984631,3.6,-0.0144,910.0,11.447015664231106,6.0,40.5,1.07
111.144,2.6286206896551727,6.0,80.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,6.0,5.992738620139414,52.0,
206.198,2.136,4.806179974,36.4,5.563451492,-0.301029996,17.69618563,-0.254557431,0.0,40.5,-0.330683119,-0.254557431,1.44e-06,3.495202192,-4.31210034,0.0,4.56,0.315,0.0,6.0,5.99273862,52.0,1.528
,1.87,,25.0,,-0.2596373105057561,,,,,,,,,,,4.5,-0.59,,,6.0,40.5,
,2.75,4.431363764158987,40.0,,2.724275869600789,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,3.17,4.431363764158987,25.0,,0.146128035678238,,-0.254557430614467,,40.5,-2.795880017344075,-0.254557430614467,,,,,2.0,-0.0225,,6.0,5.992738620139414,52.0,1.13
,2.7516666666666665,4.632204133050827,25.0,,-2.0,,,,,,,,,,,7.0,-0.455,,,7.0,34.1,1.145
111.144,2.2,0.5282737771670437,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,6.0,5.992738620139414,52.0,
258.069,2.245,7.515449935,25.0,0.0,-0.602059991,0.0,-0.254557431,24.78025382,40.5,-1.602059991,-0.254557431,-2.4e-07,0.0,-2.974537037,0.0,4.0,-0.13,0.0,6.0,5.99273862,52.0,1.525
,2.24,,25.0,,,,0.3260470643447923,,546.0,-1.3010299956639813,-0.5079666451554685,,,,,,0.17,2430.0,14.206228029338051,,,1.285
63.012,2.701,6.438384107,43.0,0.0,1.0,0.0,-0.254557431,0.0,40.5,-1.522878745,-0.254557431,2.803039488,0.0,-1.5,1.5,7.0,0.2297,0.0,6.0,9.035908919,52.0,1.21
,2.922857142857143,7.431363764158987,25.0,,0.3010299956639812,,0.3224707070277047,,160.0,-1.9030899869919435,-0.4800862864621305,,,,,7.4,-0.0714285714285714,389.0,11.50371351935836,6.0,40.5,1.0942857142857143
282.4679999999999,2.75,3.903089986991944,25.0,12.84164324585202,0.0,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,-1.0,-0.3982986299896566,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.452,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,9.0,,226.0,5.992738620139414,6.0,40.5,
154.256,2.0274,1.73935079,25.0,0.0,0.0,0.0,0.037337328,11.50570721,52.0,-0.698970004,-0.39829863,3.292478156,0.0,-0.739969136,0.279490741,4.0,0.78,226.0,5.99273862,0.0,45.78,0.8266
,2.273529411764706,3.0,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.6891764705882353,,6.0,,,
,0.808843537414966,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
111.144,2.24,,40.0,12.965578028838586,0.6434526764861874,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.28,6.0,25.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,2.096910013008056,25.0,,,,0.1303358784852834,,40.5,,-0.5079560321952997,,,,,7.0,0.0,505.0,10.9072088372386,6.0,40.5,
,2.55,,25.0,,1.0,,0.1153459512752557,,40.5,-0.3010299956639812,-0.5079622369103997,,,,,7.4,0.0,54.0,8.645555555555555,6.0,40.5,
,2.73,2.709269960975831,40.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
238.192,2.41,3.903089986991944,37.0,0.0,,0.0,0.0,0.0,,,0.0,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,7.4,0.0,,0.0,,,
,2.5673684210526315,,26.5,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.6,-0.1426315789473684,,6.0,5.992738620139414,52.0,
,2.54,4.317998081490788,37.0,,,,0.183570328512782,,110.0,-1.2373214362725635,-0.3935665160029449,,,,,7.5,0.0,151.0,9.119537037037038,,,
,2.1083333333333334,6.00325314387666,37.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.4,0.1166666666666666,226.0,5.992738620139414,6.0,40.5,
,3.265,,35.0,,-0.2218487496163563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,0.0,,6.0,5.992738620139414,52.0,
504.438,2.75,6.752029231,48.0,0.0,2.389166084,0.0,0.037337328,0.0,52.0,0.301029996,-0.39829863,1.955293032,-2.126505832,-2.041300634,0.062261474,4.0,0.5026,226.0,5.99273862,6.0,40.5,1.32
164.20099999999996,0.7333333333333334,6.612359947967774,25.0,0.0,0.3010299956639812,6.923737199690624,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,7.4,,,6.0,11.50371351935836,160.0,
,2.354,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.048,,6.0,9.630416666666669,82.5,
,2.6666666666666665,,25.0,,1.3979400086720375,,-0.254557430614467,,40.5,-1.3979400086720375,-0.254557430614467,,,,,3.8,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.75,4.317998081490788,25.0,,0.8573324964312685,,,,,,,,,,,5.0,-0.0154285714285714,,,,,1.1142857142857143
,3.013333333333333,4.431363764158987,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.585026652029182,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.1033333333333333
,1.3866666666666667,1.4313637641589874,37.0,,-1.0,,-0.254557430614467,,40.5,-1.154901959985743,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
