MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.61,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
288.385,2.05,,25.0,12.84164324585202,-0.1674910872937636,6.4208216229260096,-0.254557430614467,0.0,40.5,-2.329754146925876,-0.254557430614467,0.0,2.2425657163757604,-4.484381926491812,0.0,3.0,-0.59,,6.0,5.992738620139414,52.0,1.405
,2.54,4.555541819633662,130.0,,,,,,,,,,,,,,0.0,,,,,
364.456,2.22,9.13893394,35.0,4.483030858,1.698970004,12.84164325,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,3.625283579,0.0,0.0,4.0,0.6622,226.0,5.99273862,6.0,40.5,1.225
,1.735,,25.0,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,11.447015664231106,209.0,
,2.736666666666667,,,,1.7781512503836436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.5066666666666667,,6.0,,,1.1266666666666667
111.144,2.28,2.747781635091348,22.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.771,2.096910013,40.0,0.0,0.0,0.0,0.211204803,0.0,883.0,-1.397940009,-0.744035145,0.0,0.0,0.0,0.0,4.0,-0.1392,0.0,11.3319983,0.0,40.5,1.299
,2.235,,25.0,,0.3010299956639812,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,,,83.0,8.98550925925926,6.0,40.5,
,2.543809523809524,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.3,,,6.0,5.992738620139414,52.0,
0.0,2.65,2.096910013,50.0,0.0,1.698970004,0.0,-0.254557431,0.0,40.5,-0.22184875,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.05,0.0,6.0,5.99273862,52.0,1.433
,2.6,,21.0,,-0.0969100130080563,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.5,,389.0,11.50371351935836,6.0,40.5,
,2.24,,37.0,,,,0.4691706707150778,,155.0,,-0.3901474894830921,,,,,8.0,-0.60575,502.0,11.611963332143556,,,
,2.744,2.709269960975831,40.0,,2.903089986991944,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
153.181,2.757,1.027268042,25.0,5.563451492,0.562292864,30.66176366,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,2.864712197,0.54584845,-0.091878307,0.087083333,4.6,-0.05,0.0,6.0,5.99273862,52.0,1.071
0.0,2.2,2.096910013,25.0,0.0,-0.777283529,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.83,0.0,6.0,5.99273862,52.0,0.73
2061.98,2.54,1.341474094,25.0,6.9237372,2.477121255,114.8413539,0.037337328,57.78739461,52.0,-1.0,-0.39829863,4.539543187,2.62305801,-5.572337348,0.056865504,4.0,1.69,226.0,5.99273862,6.0,40.5,1.51
,1.5933333333333335,,25.0,,-0.0969100130080563,,,,,,,,,,,7.4,,,,,,
,2.28,0.8362608028584868,25.0,,2.096910013008056,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.667,2.355989505,25.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-0.48148606,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.29,226.0,5.99273862,0.0,42.8,1.177
,2.67,4.1938200260161125,25.0,,1.1760912590556811,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.065
,2.6666666666666665,1.806179973983887,37.0,,,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,,,1.1766666666666667
364.456,2.22,9.13893394,35.0,4.483030858,0.0,12.84164325,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,3.625283579,0.0,0.0,4.0,0.6622,226.0,5.99273862,0.0,40.5,1.225
,2.922857142857143,,25.0,,-0.3010299956639812,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,3.0,-0.0714285714285714,910.0,11.447015664231106,6.0,40.5,1.0942857142857143
287.268,2.28,4.027268042,25.0,12.96557803,0.698970004,12.62077651,0.037337328,12.96557803,52.0,-2.15490196,-0.39829863,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
,2.64,4.535650082936623,25.0,,1.3979400086720375,,,,,,,,,,,7.0,-0.009,,,6.0,40.5,
,2.578913043478261,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
121.161,2.44,7.773193821,25.0,0.0,1.0,0.0,0.037337328,5.752853607,52.0,-1.48148606,-0.39829863,3.343417059,0.0,-1.00462963,0.189814815,4.0,-0.024,226.0,5.99273862,6.0,40.5,1.397
258.069,2.54,3.3418300569205104,37.0,0.0,3.3010299956639813,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.205,3.301029996,40.0,12.96557803,1.113943352,12.62077651,0.037337328,12.96557803,52.0,-2.175874166,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.225,226.0,5.99273862,6.0,40.5,1.31
,2.24,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,2.0,-0.254557430614467,,,,,7.4,0.0,,6.0,8.645555555555555,40.5,
,2.75,3.528273777167044,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,5.0,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
364.456,2.6462,5.62518379,45.0,4.483030858,0.0,12.84164325,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,0.0,3.625283579,0.0,0.0,4.0,0.7,0.0,6.0,5.99273862,52.0,1.1194
,2.75,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.4,-0.0154285714285714,,6.0,11.245046296296296,93.4,1.1142857142857143
,2.43,3.903089986991944,,,2.1383026981662816,,0.0553509876048672,,104.0,,-0.397061992692893,,,,,,0.5,209.0,5.744986300075586,,,
304.44999999999993,2.75,3.595971260863268,40.0,19.26246486877803,1.5145477526602862,38.524929737556064,0.0373373281324244,5.969305287951849,52.0,-1.7772835288524167,-0.3982986299896566,0.0,2.2560585065819807,-0.9142338559142936,0.0,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
82.106,2.5448,6.496116357,40.0,5.824404498,-1.0,6.9237372,-0.254557431,12.39368714,40.5,-1.920818754,-0.254557431,3.049648321,1.916666667,0.967592593,0.967592593,3.5,-0.07,0.0,6.0,5.99273862,52.0,1.3148
,1.0133333333333334,4.5843312243675305,40.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
268.4849999999999,2.75,0.5282737771670437,25.0,6.4208216229260096,,32.10410811463005,-0.254557430614467,6.606881964512918,40.5,,-0.254557430614467,3.0077217705092023,2.635477359106404,0.3622839506172839,0.3622839506172839,6.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
111.144,2.28,2.5988620172525847,22.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
44.053,2.54,2.725455057,37.0,13.21376393,3.0,0.0,0.037337328,0.0,52.0,-0.958607315,-0.39829863,2.25,2.0,1.0,1.0,4.0,1.69,226.0,5.99273862,6.0,40.5,1.51
463.3700000000001,2.28,1.3871939936968682,60.0,6.923737199690624,,0.0,0.0373373281324244,6.923737199690624,52.0,-0.562249437179612,-0.3982986299896566,2.3134126256066847,1.0034308526236737,-5.194396897603291,0.7763161769337363,4.0,0.0,226.0,5.992738620139414,,,
485.617,2.259,5.642440777,37.0,4.483030858,-0.22184875,12.84164325,-0.254557431,5.752853607,40.5,-1.698970004,-0.254557431,-6.65e-07,3.625283579,-1.00462963,0.0,6.78,0.829,0.0,6.0,5.99273862,52.0,1.571
,2.5114814814814816,,,,-0.0969100130080563,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.5,,389.0,11.50371351935836,6.0,40.5,
,1.8633333333333333,6.528273777167044,37.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.3766666666666665,17.221088068482732,25.0,,2.380211241711606,,0.0547276247293766,,52.0,-1.3979400086720375,-0.3970625812818095,,,,,4.0,-0.0059999999999999,62.0,5.394814814814815,6.0,40.5,
0.0,2.656,2.62518379,25.0,0.0,2.301029996,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,4.65,0.11,226.0,5.99273862,6.0,40.5,1.066
,2.30625,,35.0,,-0.4685210829577448,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.4,,,6.0,,,
,2.61,,20.0,,,,0.2000078297833478,,111.0,,-0.3693100063693346,,,,,7.4,0.0,225.0,5.3966666666666665,0.0,,
111.144,2.01,6.528273777167044,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-2.0,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.018,226.0,5.992738620139414,6.0,40.5,
,2.757142857142857,0.7291141460588834,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,-0.0502857142857142,,6.0,5.992738620139414,52.0,1.0707142857142855
203.434,2.123333333333333,0.7585590929396795,37.0,5.897745344357611,2.4771212547196626,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,5.5,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.636,6.653212513775344,25.0,12.965578028838586,-0.0969100130080563,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.5228787452803376,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,0.068,,6.0,5.992738620139414,52.0,
0.0,2.776,7.176091259,25.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-0.522878745,-0.254557431,0.0,0.0,0.0,0.0,5.0,0.11,0.0,6.0,5.99273862,52.0,1.15
0.0,2.8122,6.0,25.0,0.0,0.079181246,0.0,-0.254557431,0.0,40.5,0.653212514,-0.254557431,0.0,0.0,0.0,0.0,7.4,0.0146,0.0,6.0,5.99273862,52.0,1.1294
,1.4633333333333336,6.187745952684489,25.0,,1.0791812460476249,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.1,,,6.0,5.992738620139414,52.0,
,2.41,,37.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,23.0,,2.1760912590556813,,0.0362005634374464,,29.3,,-0.3987267837007904,,,,,6.2,,93.0,5.508299319727891,6.0,40.5,
,1.926,,30.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,,,6.0,12.563331938401683,364.0,
,2.54,1.5555418196336623,25.0,,2.6989700043360187,,,,,,,,,,,8.5,0.0,,,6.0,40.5,
,1.8033333333333328,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,11.447015664231106,209.0,
0.0,2.24,4.959637541,40.0,0.0,-1.0,0.0,-0.254557431,0.0,40.5,-2.175874166,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.17,0.0,6.0,5.99273862,52.0,1.285
,1.93,3.2375437381428744,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
0.0,2.667,3.691346764,25.0,0.0,2.397940009,0.0,0.037337328,0.0,52.0,-0.522878745,-0.39829863,0.0,0.0,0.0,0.0,3.8,-0.29,226.0,5.99273862,6.0,40.5,1.177
,2.61,,4.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.8,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,2.096910013008056,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.394814814814815,52.0,
,2.44,7.773193821079498,25.0,,0.0,,-0.254557430614467,,40.5,1.5185139398778875,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,11.447015664231106,209.0,1.3966666666666665
1134.9870000000012,2.54,4.294091292476962,25.0,0.0,-0.1249387366082999,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.0764059408401618,-7.327317349468247,-2.2071734044500992,1.046759621352606,7.7,0.0,226.0,5.992738620139414,6.0,40.5,
203.434,2.6666666666666665,,37.0,5.897745344357611,0.0,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,-1.0,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.4,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.54,3.438384107034714,25.0,,2.571708831808688,,0.0373373281324244,,52.0,-1.320572103387882,-0.3982986299896566,,,,,3.6,0.0,226.0,5.992738620139414,6.0,40.5,
,2.24,,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,,0.17,,6.0,5.992738620139414,52.0,1.285
111.144,2.637906976744186,5.438740069928567,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,,,6.0,,,
111.144,2.771428571428572,,40.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
504.4380000000001,2.75,7.431363764158987,,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.9,,37.0,,,,,,,,,,,,,7.4,0.0,,,,,
,2.75,2.933170815866544,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.43,3.903089986991944,,,,,0.0553509876048672,,104.0,,-0.397061992692893,,,,,,0.5,209.0,5.744986300075586,,,
,2.4738157894736843,,30.0,,1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.0,,226.0,5.992738620139414,6.0,40.5,
,2.55,2.209189506829927,45.0,,-0.0969100130080563,,0.0373373281324244,,52.0,1.0,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,2.5352941200427703,37.0,,-1.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,7.0,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
0.0,2.667,4.027823403,27.5,0.0,2.514547753,0.0,0.037337328,0.0,52.0,-2.777283529,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.29,226.0,5.99273862,6.0,40.5,1.177
,2.75,,30.0,,-1.0,,-0.254557430614467,,40.5,-2.096910013008056,-0.254557430614467,,,,,3.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
282.468,2.71,3.612359948,37.0,12.84164325,0.176091259,32.10410811,-0.254557431,6.420821623,40.5,-3.301029996,-0.254557431,3.066157801,2.25882859,-0.664233856,0.331506779,3.5,-0.179,0.0,6.0,5.99273862,52.0,1.083
326.521,2.992,3.587698957,25.0,26.05540717,-1.0,32.10410811,0.037337328,6.420821623,52.0,2.181389913,-0.39829863,1.43e-06,4.25882859,-0.664233856,0.331506779,4.0,-0.09,226.0,5.99273862,6.0,40.5,1.117
,1.0133333333333334,4.5843312243675305,40.0,,0.3979400086720376,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.75,6.280265055486705,25.0,,,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
102.133,2.433,2.096910013,60.0,19.82064589,0.397940009,6.9237372,0.037337328,0.0,52.0,-2.301029996,-0.39829863,7.29e-08,5.041666667,0.583333333,0.583333333,4.5,0.263,226.0,5.99273862,6.0,40.5,1.48
,2.54,3.2375437381428744,40.0,,0.0969100130080564,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
250.382,1.868,8.255272505,30.0,12.17033346,0.0,34.94698819,0.037337328,0.0,52.0,-1.455931956,-0.39829863,2.770486156,11.77788553,0.05284585,0.05284585,4.0,-0.322,226.0,5.99273862,0.0,40.5,1.363
,2.75,11.387640052032223,22.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.926,,30.0,,-1.3010299956639813,,0.4807077044898712,,364.0,,-0.3874194923335389,,,,,7.2,,1410.0,12.563331938401683,6.0,40.5,
,2.81,,37.0,,-2.1804560644581312,,-0.254557430614467,,40.5,-2.6989700043360187,-0.254557430614467,,,,,5.0,0.0163333333333333,,6.0,5.992738620139414,52.0,
,2.75,7.632204133050827,25.0,,0.146128035678238,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
287.268,2.37,3.0,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,7.4,0.0,,6.0,5.992738620139414,52.0,
111.144,2.666,8.334453751150932,55.0,12.965578028838586,-0.0969100130080563,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-2.0,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,,,6.0,5.992738620139414,52.0,1.1384
111.144,2.771428571428572,,30.0,12.965578028838586,0.6020599913279624,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,0.6989700043360189,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.28,0.3114111628678706,40.0,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.50475,,25.0,12.965578028838586,1.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.3767507096020994,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,,226.0,5.992738620139414,6.0,40.5,
,1.9,3.4841040067049245,40.0,,1.3010299956639813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,28.0,,-0.5686362358410126,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
111.144,2.1166666666666667,6.03787905286215,25.0,12.965578028838586,0.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.3979400086720375,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,0.3466666666666667,,6.0,5.394814814814815,52.0,1.22
,0.8091629955947136,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
,2.6666666666666665,3.124178055474675,45.0,,0.6989700043360189,,-0.254557430614467,,40.5,-0.2218487496163563,-0.254557430614467,,,,,4.0,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
364.456,2.28,3.0,50.0,4.483030857694624,,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,4.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.396923076923077,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
287.268,2.37,3.0,25.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.74,2.2210880684827314,60.0,,0.6020599913279624,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,3.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.5704093567251465,,23.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,2.3,,,6.0,5.992738620139414,52.0,
,2.54,2.096910013008056,37.0,,,,0.183570328512782,,110.0,-1.6020599913279625,-0.3935665160029449,,,,,7.4,0.0,151.0,9.119537037037038,,,
0.0,2.8828,8.334453751,25.0,0.0,1.301029996,0.0,0.037337328,0.0,52.0,-1.522878745,-0.39829863,0.0,0.0,0.0,0.0,5.0,-0.215,226.0,5.99273862,6.0,40.5,1.1208
0.0,2.63,8.709269961,37.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-2.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.5,0.1548,226.0,5.99273862,0.0,40.5,1.32
282.468,2.757,4.965415304,37.0,12.84164325,1.176091259,32.10410811,0.037337328,6.420821623,52.0,-4.581698709,-0.39829863,3.066157801,2.25882859,-0.664233856,0.331506779,4.0,-0.05,226.0,5.99273862,6.0,40.5,1.071
,2.14,3.0,37.0,,,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,7.4,0.0,,6.0,,,
,2.5,,45.0,,1.0,,-0.254557430614467,,40.5,-0.5228787452803376,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.9716666666666662,8.0,37.0,,0.0,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,4.0,-0.0176666666666666,,6.0,5.992738620139414,52.0,
,2.276,,25.0,,0.5797835966168101,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,6.5,-0.09,62.0,5.394814814814815,6.0,40.5,
282.468,2.63,8.62518379,25.0,12.84164325,-1.823908741,32.10410811,0.037337328,6.420821623,52.0,-2.777283529,-0.39829863,3.066157801,2.25882859,-0.664233856,0.331506779,3.6,0.4722,226.0,5.99273862,11.50371352,160.0,1.32
,2.42,1.959637541326031,20.0,,0.6989700043360189,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,3.6,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.4900000000000002
,2.6666666666666665,,,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
282.468,2.757,4.519515097,37.0,12.84164325,1.176091259,32.10410811,0.037337328,6.420821623,52.0,-4.581698709,-0.39829863,3.066157801,2.25882859,-0.664233856,0.331506779,4.0,-0.05,226.0,5.99273862,6.0,40.5,1.071
,2.4792,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.7,,,6.0,,,
258.069,2.245,7.515449935,25.0,0.0,-0.397940009,0.0,0.037337328,24.78025382,52.0,-1.602059991,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,4.0,-0.13,226.0,5.99273862,6.0,40.5,1.525
0.0,2.29,3.903089987,50.0,0.0,1.301029996,0.0,0.037337328,0.0,52.0,0.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.371,226.0,5.99273862,6.0,40.5,1.065
0.0,2.33,6.0,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.301029996,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.012,0.0,6.0,5.99273862,52.0,0.928
,1.86,,23.5,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,12.427794815630763,318.0,
,1.4633333333333336,,,,,,,,,,,,,,,,,,,,,
111.144,2.615128376125375,7.056547554334087,25.0,12.965578028838586,1.6989700043360187,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,1.7558748556724917,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,,226.0,5.992738620139414,6.0,40.5,
0.0,2.6118,9.0,34.0,0.0,1.0,0.0,0.037337328,0.0,52.0,0.477121255,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.13,226.0,5.99273862,6.0,40.5,1.1876
0.0,2.574,9.0,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,4.5,-0.542,0.0,6.0,5.99273862,52.0,1.118
,2.7960000000000003,4.632204133050827,25.0,,1.9030899869919435,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
,2.26,,37.0,,-0.0969100130080563,,,,,,,,,,,7.0,0.0,,,,,
,0.0225471698113207,,37.0,,-1.6020599913279625,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,,,
0.0,2.52,5.397940009,50.0,0.0,1.301029996,0.0,0.037337328,0.0,52.0,0.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.039,226.0,5.99273862,6.0,40.5,1.0754
0.0,2.7432,6.903089987,45.0,0.0,-1.0,0.0,0.037337328,0.0,52.0,-2.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.1138,226.0,5.99273862,6.0,40.5,1.0962
,1.4633333333333336,5.096910013008056,25.0,,0.0,,-0.254557430614467,,40.5,-0.1739251972991735,-0.254557430614467,,,,,,,,6.0,8.98550925925926,29.5,
