MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.757142857142857,0.7291141460588834,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.0502857142857142,,6.0,5.992738620139414,52.0,1.0707142857142855
,2.42,1.959637541326031,20.0,,0.6989700043360189,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,3.6,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.4900000000000002
,3.970197044334976,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,9.338796296296296,38.7,
,2.75,5.863523491681867,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
111.144,2.771428571428572,,30.0,12.965578028838586,0.6020599913279624,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,0.6989700043360189,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.6785714285714284,1.4313637641589874,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0051428571428571,226.0,5.992738620139414,6.0,40.5,
203.434,2.6666666666666665,,37.0,5.897745344357611,0.0,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,-1.0,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.4,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
329.56900000000013,2.5955555555555554,,37.0,6.544756405912575,,38.648864520542624,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,2.8910175253113897,-0.125,0.125,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,1.41,,25.0,,-6.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.83949263038549,70.0,
,1.1,,,,-0.5228787452803376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
111.144,2.6666666666666665,6.528273777167044,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,-0.29,,6.0,,,1.1766666666666667
,2.403611111111111,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
,1.4633333333333336,,25.0,,-0.2839966563652008,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.992738620139414,52.0,
111.144,2.19,2.5352941200427703,22.0,12.965578028838586,-1.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.225,,6.0,5.992738620139414,52.0,1.38
,1.9,5.6251837901751,,,,,,,,,,,,,,7.4,0.0,,,,,
,2.81,6.729114146058883,37.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0163333333333333,,6.0,5.992738620139414,52.0,
,1.735,,25.0,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,11.447015664231106,209.0,
62.068000000000005,1.4633333333333336,,37.0,0.0,,0.0,0.0547276247293766,0.0,52.0,,-0.3970625812818095,1.9747448713915887,-0.25,-0.125,0.125,5.0,,62.0,5.394814814814815,6.0,40.5,
1526.4640000000022,2.54,3.0,55.0,7.109797541277533,1.3979400086720375,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.806666666666666,1.806179973983887,30.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.2933333333333333,226.0,5.992738620139414,6.0,40.5,1.0883333333333334
,2.3803846153846155,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
139.198,1.922,8.473353810109838,25.0,19.386399651764595,-0.3979400086720376,19.041598135672466,-0.254557430614467,12.965578028838586,40.5,1.3979400086720375,-0.254557430614467,2.5093871295823527,4.444953703703703,0.2291666666666669,0.2291666666666669,4.0,,,6.0,5.992738620139414,52.0,
,2.41,3.3418300569205104,25.0,,2.0,,0.0,,,,0.0,,,,,8.0,0.0,,0.0,6.0,40.5,
379.5580000000001,2.105,,,5.897745344357611,,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.4083332307118083e-07,14.464999999999998,-1.4286265432098764,0.6713425925925929,11.0,0.0,,6.0,,,
,1.4633333333333336,,23.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.3,,,6.0,8.706296296296296,60.7,
,2.28,0.9030899869919436,30.0,,3.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
142.17899999999997,2.0383333333333336,3.0,25.0,11.49902366656781,1.0,0.0,0.0373373281324244,10.76012554093183,52.0,-1.3010299956639813,-0.3982986299896566,2.3909673713883905,1.3685185185185187,0.6842592592592592,0.6842592592592592,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.28,0.8362608028584868,25.0,,-0.9030899869919436,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
62.068000000000005,2.75,,25.0,0.0,1.0,0.0,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,-0.0154285714285714,,6.0,8.706296296296296,60.7,1.1142857142857143
,2.75,3.903089986991944,35.0,,-1.0,,-0.254557430614467,,40.5,-1.8239087409443189,-0.254557430614467,,,,,3.6,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
344.5360000000001,2.71,3.765817515309918,40.0,12.84164324585202,1.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,,6.0,5.992738620139414,52.0,1.082857142857143
,2.5075000000000003,,37.0,,-1.0,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,4.0,-0.009,226.0,5.992738620139414,6.0,40.5,
,1.2605882352941176,,,,,,,,,,,,,,,7.0,0.0,,,,,
,2.30625,,35.0,,-1.2218487496163564,,,,,,,,,,,8.4,,,,6.0,40.5,
,2.09,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,-2.4559319556497243,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.4066666666666667,9.528273777167044,55.0,,1.5440680443502757,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,0.1216666666666666,226.0,5.992738620139414,6.0,40.5,1.3016666666666667
,1.34,,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
,2.409333333333333,,22.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,1.413333333333333,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,,226.0,5.992738620139414,6.0,40.5,
43.069,2.75,2.833448016450506,25.0,0.0,,0.0,-0.254557430614467,13.08951281182515,40.5,,-0.254557430614467,2.25,2.5,1.25,1.25,7.4,-0.0154285714285714,,6.0,5.394814814814815,52.0,1.1142857142857143
630.5490000000005,2.637906976744186,6.0,37.0,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.1189735928097702,-1.507519145177313,-1.7234685900573143,0.0183580458188885,,,,6.0,,,
,0.0,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
,2.776,,,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.11,,6.0,5.992738620139414,52.0,1.15
111.144,2.09,4.519515097214616,25.0,12.965578028838586,0.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-2.385102783966865,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.44,0.0,25.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.81,,37.0,,,,0.0547276247293766,,52.0,-1.5228787452803376,-0.3970625812818095,,,,,5.0,0.0163333333333333,62.0,5.394814814814815,,,
,2.44,5.6251837901751,37.0,,-0.3979400086720376,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.44,7.773193821079498,25.0,,0.0,,-0.254557430614467,,40.5,1.5185139398778875,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.7960000000000003,5.096910013008056,25.0,,-0.1549019599857431,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.0144,,6.0,5.992738620139414,52.0,1.07
,2.3766666666666665,17.221088068482732,45.0,,-1.0,,-0.254557430614467,,40.5,-0.585026652029182,-0.254557430614467,,,,,4.0,-0.0059999999999999,,6.0,5.992738620139414,52.0,
,2.83,6.0,26.5,,0.6989700043360189,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,0.8828571428571428
,2.44,0.6365628132118734,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.75,6.280265055486705,25.0,,,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,0.0,,15.0,,-0.2814983111327258,,,,,,,,,,,4.8,,,,6.0,40.5,
111.144,2.75,,25.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,0.4771212547196624,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
62.068000000000005,1.4633333333333336,,25.0,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.0,,,6.0,5.992738620139414,52.0,
,2.455,,,,-0.6020599913279624,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,-0.9033333333333332,389.0,11.50371351935836,6.0,40.5,1.1233333333333333
,2.64,,25.0,,0.0,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,6.4,,83.0,8.98550925925926,6.0,40.5,
203.434,1.79,2.096910013008056,,5.897745344357611,,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,,,226.0,5.992738620139414,6.0,40.5,
,2.045,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
344.5360000000001,2.75,4.620988424372621,25.0,12.84164324585202,3.0,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,-1.6989700043360187,-0.3982986299896566,0.0,2.008828589684473,-0.6642338559142937,0.125,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.275,,25.0,,-0.5228787452803376,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
53.06399999999999,2.75,7.1938200260161125,25.0,0.0,,0.0,-0.254557430614467,6.076020106833881,40.5,0.4771212547196624,-0.254557430614467,2.921783680020212,3.118055555555556,1.1805555555555556,1.1805555555555556,4.0,0.1044444444444444,,6.0,5.992738620139414,52.0,
369.213,,5.2411478624117,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,37.74583185059431,40.5,-1.3010299956639813,-0.254557430614467,-1.5909090548402004e-07,4.36162037037037,-2.9745370370370363,0.0,6.0,0.0,,6.0,5.992738620139414,52.0,
,2.22,6.34183005692051,37.0,,,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,,,,6.0,,,
,2.3938888888888887,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,4.084382716049383,1.0,
203.434,2.6666666666666665,7.091117918564171,,5.897745344357611,,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,,-0.29,,,,,1.1766666666666667
,2.28,1.4313637641589874,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,,,
,2.75,5.862727528317975,37.0,,3.431363764158988,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
62.068000000000005,2.611333333333333,6.0,37.0,0.0,1.0,0.0,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,,0.0393333333333333,,6.0,5.992738620139414,52.0,
111.144,2.28,2.428679143905803,22.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.0975,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.645555555555555,40.5,
176.124,2.41,5.535294120042771,40.0,0.0,-0.035740369803151,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,,37.0,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.8,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.05,,30.0,,2.514547752660286,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.2133333333333334,3.3011116353526884,25.0,12.965578028838586,,12.620776512746458,0.2940647278442551,12.965578028838586,209.0,-1.0,-0.3439257361077734,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,910.0,11.447015664231106,6.0,40.5,
,2.675,19.806179973983888,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.13,226.0,5.992738620139414,6.0,40.5,
,2.44,5.6251837901751,37.0,,-0.3979400086720376,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.28,5.933170815866544,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.44,0.1241780554746752,25.0,,-1.0,,0.0547276247293766,,52.0,0.0,-0.3970625812818095,,,,,4.5,-0.0239999999999999,62.0,5.394814814814815,6.0,40.5,1.3966666666666665
,2.3803846153846155,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
329.56900000000013,2.69125,2.709269960975831,,6.544756405912575,,38.648864520542624,0.183570328512782,0.0,110.0,,-0.3935665160029449,0.0,2.8910175253113897,-0.125,0.125,,-0.01875,151.0,9.119537037037038,,,1.0925
,2.665,,37.0,,-0.3010299956639812,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,7.902777777777778,29.5,
,2.43,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,0.0,226.0,5.992738620139414,6.0,40.5,
,3.1198214285714285,,25.0,,2.903089986991944,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,-0.0192857142857142,,6.0,5.992738620139414,52.0,
,2.4133333333333336,6.903089986991944,40.0,,0.6989700043360189,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.3466666666666667,226.0,5.992738620139414,6.0,40.5,1.0266666666666666
,2.54,4.056547554334087,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,1.5933333333333335,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,,,
,2.24,,25.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,2.5066666666666664,,37.0,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.4,-0.0396666666666666,226.0,5.992738620139414,6.0,40.5,1.4
,2.61,,,,,,,,,,,,,,,,0.0,,,,,
342.297,1.4633333333333336,,25.0,0.0,-1.0,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.114861902481823,-1.3450162719408745,-1.7390736541530194,0.6673665175946919,6.5,,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.589968580361368,25.0,,1.1760912590556811,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.2585714285714285,6.1119762270192055,25.0,,,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.365714285714286
,2.75,3.3418300569205104,37.0,,0.3979400086720376,,0.0,,,0.0,0.0,,,,,7.0,-0.0154285714285714,,0.0,6.0,40.5,1.1142857142857143
287.268,2.2,,25.0,12.965578028838586,2.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,0.1760912590556812,-0.3982986299896566,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4196296296296294,,23.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,0.0,,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
,2.413870967741935,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
,2.67,6.700024059767739,37.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.17,,6.0,11.447015664231106,209.0,1.065
,2.1466666666666665,3.0,25.0,,1.3979400086720375,,0.0373373281324244,,52.0,-1.154901959985743,-0.3982986299896566,,,,,3.8,0.5333333333333333,226.0,5.992738620139414,6.0,40.5,1.4266666666666667
,2.75,6.0,28.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.4633333333333336,,25.0,,0.6989700043360189,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,6.1,,83.0,8.98550925925926,6.0,40.5,
164.20099999999996,2.7016666666666667,6.0,25.0,0.0,-2.3010299956639813,6.923737199690624,-0.254557430614467,0.0,40.5,-1.4814860601221125,-0.254557430614467,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,4.0,,,6.0,5.992738620139414,52.0,
,1.962,,37.0,,-0.3979400086720376,,0.2207474363124258,,49.3,,-0.5079643157925783,,,,,7.0,,139.0,10.524468537414966,6.0,40.5,
258.069,2.41,4.1938200260161125,60.0,0.0,1.0,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.486666666666667,5.016293573807152,30.0,,-1.0,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,3.8,-0.0119999999999999,,6.0,5.992738620139414,52.0,
,1.87,,37.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,-0.59,226.0,5.992738620139414,6.0,40.5,
,1.413333333333333,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,,,6.0,5.992738620139414,52.0,
,1.0975,,,,,,,,,,,,,,,4.0,,,,,,
,2.75,4.431363764158987,25.0,,0.8573324964312685,,,,,,,,,,,5.0,-0.0154285714285714,,,,,1.1142857142857143
53.06399999999999,2.01,,27.5,0.0,1.0,0.0,0.0373373281324244,6.076020106833881,52.0,,-0.3982986299896566,2.921783680020212,3.118055555555556,1.1805555555555556,1.1805555555555556,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.615128376125375,7.056547554334087,25.0,12.965578028838586,1.6989700043360187,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,1.7558748556724917,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,,226.0,5.992738620139414,6.0,40.5,
,1.32,,25.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.527142857142857,0.6913467641348218,35.0,,-0.5528419686577808,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,5.992738620139414,52.0,
,2.75,3.528273777167044,40.0,,-0.3809066693732573,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.55,6.0,37.0,,2.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.5,0.0,,6.0,5.992738620139414,52.0,
,1.9725,6.0,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,,226.0,5.992738620139414,6.0,40.5,
111.144,2.28,,25.0,12.965578028838586,2.2121876044039577,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.7958800173440752,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.3507142857142858
62.068000000000005,2.70125,7.244920043912454,25.0,0.0,0.0,0.0,-0.254557430614467,0.0,40.5,-2.0,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,0.0,,6.0,5.992738620139414,52.0,
,2.527142857142857,0.6913467641348218,35.0,,-0.5528419686577808,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,,,,,,,,,,,,,,8.5,,,,,,
,2.54,2.8627275283179747,50.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.56,,25.0,,,,,,,,,,,,,,0.1942857142857143,,,,,1.06
,1.735,,23.5,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.7885333732258335,70.5,
238.192,2.41,3.903089986991944,37.0,0.0,-2.0,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,8.5,0.0,,6.0,5.992738620139414,52.0,
364.456,2.55,6.528273777167044,25.0,4.483030857694624,-0.6989700043360187,12.84164324585202,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.4,0.0,,6.0,5.992738620139414,52.0,
111.144,2.637906976744186,5.438740069928567,,12.965578028838586,,12.620776512746458,-0.8696814924318097,12.965578028838586,1.0,,-0.8696814924318097,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,0.0,,,
,2.54,0.8362608028584868,28.0,,2.6989700043360187,,-0.3439257361077734,,1.0,,-0.3439257361077734,,,,,6.0,0.0,,0.0,,,
,1.6366666666666667,8.334453751150932,55.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,3.5,,,6.0,5.992738620139414,52.0,
,2.6666666666666665,1.806179973983887,30.0,,1.3979400086720375,,0.0373373281324244,,52.0,-1.3979400086720375,-0.3982986299896566,,,,,3.8,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.192491467576792,,20.0,,0.4771212547196624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.2,2.043723712126761,20.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.01,1.1406337251348182,37.0,,1.6989700043360187,,-0.254557430614467,,40.5,-1.1249387366083,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
