MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0536,-0.254557431,0.0,0.0,60.0,2.0,1.079,-0.698970004,2.863,0.2,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,1.25,1.51,0.0,2.54,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
287.268,3.690277777777777,3.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.0,0.0547276247293766,12.965578028838586,-1.417962962962963,37.0,10.0,1.09,-2.6989700043360187,2.34,0.002,62.0,52.0,4.5,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,25.0,0.0,1.0,-0.6989700043360187,2.675,0.2,0.0,0.0,7.5,0.0,0.0,0.0
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0951428571428571,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,65.0,1.1816071428571429,-1.6989700043360187,2.4935714285714283,0.02,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.455,0.0373373281324244,0.0,0.0,25.0,0.3,1.145,0.0,2.7516666666666665,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,-0.0066,-0.254557431,12.96557803,-0.125,22.0,0.8,1.1684,-1.654167042,2.342,0.28935,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.067,-0.254557431,4.483030858,0.0,37.0,0.13,1.2474,-0.58310402,2.4572,30.43826,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.179,-0.254557431,0.0,-2.738425926,25.0,0.8,1.083,-1.397940009,2.71,0.04,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.137,0.037337328,0.0,-1.417962963,25.0,50.0,1.279,-2.728158393,2.242,0.00187,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
102.133,5.041666667,3.0,-0.376667636,0.583333333,0.0,2.284554637,-0.112,-0.254557431,19.82064589,0.583333333,25.0,0.25,1.299,-2.0,2.771,0.01,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.021,-0.254557431,0.0,0.0,45.0,0.3,1.121,-2.096910013,2.821,0.008,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,-0.254557431,0.0,0.0,25.0,0.8,1.15,-0.522878745,2.776,0.3,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,10.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,1.0,1.1142857142857143,-1.0,2.75,0.1,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,0.0,0.94,0.0,2.28,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1176,-0.254557431,0.0,0.0,25.0,0.5,1.32,-1.301029996,2.75,0.05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4516666666666666,-0.254557430614467,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.254557430614467,0.0,0.0,50.0,0.6,1.0,-1.6989700043360187,2.675,0.02,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.52,0.3353226528876391,0.0,0.0,30.0,0.08,0.74,0.0,1.585,0.0,168.0,66.8,3.6,10.443189720332578,6.0,-0.5042542960594021
93.557,3.9375,0.0,-0.3270522846975318,0.0,6.544756405912575,9.007600565642283,-0.29,0.0373373281324244,0.0,0.0,25.0,50.0,1.1766666666666667,0.0,2.6666666666666665,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
267.5009999999999,3.1410175253113897,3.0,-0.3304735039634225,0.8622839506172839,0.0,17.7,0.3,-0.254557430614467,6.544756405912575,0.8622839506172839,25.0,0.3,1.17875,0.3010299956639812,2.7175,2.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,2.8,0.97,0.6989700043360189,1.55,5.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0537,-0.254557431,0.0,0.0,40.0,7.0,0.7,-0.301029996,2.55,0.5,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,37.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
44.053,2.0,3.0,-0.376667636,1.0,0.0,0.206165084,1.69,0.037337328,13.21376393,1.0,37.0,1000.0,1.51,-0.958607315,2.54,0.11,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,700.0,1.51,0.0,2.54,0.0,226.0,52.0,4.1,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,90.0,1.0,0.0,1.0,2.644117647058824,10.0,0.0,40.5,1.96,6.0,11.447015664231106,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.037337328,0.0,0.0,37.0,333.0,1.285,-2.173925197,2.24,0.0067,226.0,52.0,7.0,5.99273862,6.0,-0.39829863
176.124,-0.6713425925925929,0.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,-0.254557430614467,0.0,-1.417962962962963,40.0,1.0,1.51,0.0,2.54,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,500.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.0,1.1357142857142857,-1.0,2.63,0.1,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
379.5580000000001,14.464999999999998,3.0,-0.5353855627947162,0.6713425925925929,6.923737199690624,8.648777969666964,0.0,-0.254557430614467,5.897745344357611,-1.4286265432098764,37.0,0.0,1.01,-1.0,2.065,0.1,0.0,40.5,5.5,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,0.0,0.0,0.925,0.0,2.09,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,0.0373373281324244,0.0,-0.125,37.0,20.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,5.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.024,-0.254557431,0.0,0.0,36.0,0.1,1.397,-1.117692894,2.44,0.2012,0.0,40.5,5.16,6.0,5.99273862,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.086,0.037337328,12.96557803,0.208333333,25.0,50.0,1.35,-3.204119983,2.2,0.000625,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,60.0,10.0,0.0,-1.0,2.637906976744186,0.1,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,35.0,2.0,0.82,-4.415216621003492,2.2,3.844e-05,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,1.0,0.97,0.6989700043360189,1.55,5.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.2940647278442551,0.0,0.0,25.0,0.5,1.1016666666666668,-2.585026652029182,2.81,0.0026,910.0,209.0,,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0373373281324244,0.0,0.0,25.0,0.02,1.1033333333333333,-1.585026652029182,3.013333333333333,0.026,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,28.0,0.45,1.51,0.0,2.54,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1333333333333333,-0.254557430614467,0.0,0.0,27.0,7.2,1.4766666666666666,0.0,2.67,0.0,0.0,40.5,5.8,6.0,8.98550925925926,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,250.0,1.1142857142857143,-0.5228787452803376,2.75,0.3,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,0.8059302325581396,0.0,2.637906976744186,0.0,0.0,40.5,6.0,6.0,0.0,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.0373373281324244,0.0,0.0,25.0,0.0,1.1016666666666668,-2.0,2.81,0.01,226.0,52.0,3.8,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.13,-0.254557430614467,0.0,0.0,25.0,0.0,1.0,0.0,2.675,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.83,-0.254557431,0.0,0.0,30.0,0.17,0.73,-2.777283529,2.2,0.00167,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
62.068000000000005,-0.25,0.0,-0.3939905415754596,0.125,0.0,2.92,0.0163333333333333,0.2940647278442551,0.0,-0.125,25.0,3.0,1.1016666666666668,0.0,2.81,0.0,910.0,209.0,3.5,11.447015664231106,6.0,-0.3439257361077734
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.085,-0.254557430614467,0.0,-2.9745370370370363,25.0,1.0,1.2875,0.0,2.605,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.75,1.51,0.0,2.54,0.0,0.0,40.5,6.0,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,-0.012,-0.254557431,0.0,-2.974537037,45.0,0.2,0.928,-3.522878745,2.33,0.0003,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,25.0,0.0,1.285,0.0,2.24,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,40.0,25.0,1.299,-1.397940009,2.771,0.04,226.0,52.0,4.4,5.99273862,6.0,-0.39829863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,37.0,100.0,1.177,-3.698970004,2.667,0.0002,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,2.0,0.0,0.0,30.0,0.0,0.7749999999999999,0.0,1.87,0.0,62.0,88.6,4.5,8.520833333333334,6.0,-0.7587686166726576
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.347,-0.254557431,0.0,0.0,40.0,5.0,1.027,1.0,2.413,10.0,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,-0.254557430614467,0.0,0.0,0.0,0.0,1.1233333333333333,0.0,2.455,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0154285714285714,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,0.1,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.37,0.037337328,0.0,0.0,40.0,100.0,1.2546,-1.0,2.6194,0.1,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.828,0.037337328,12.96557803,-1.417962963,25.0,65.2,0.765,-2.0,2.202,0.01,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,1000.0,1.4,0.0,2.235,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,-0.254557430614467,0.0,0.0,37.0,0.001,1.1233333333333333,0.0,2.455,0.0,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,35.0,25.0,0.91,-0.9030899869919436,1.9,0.125,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,1.2,0.037337328,0.0,-2.974537037,25.0,0.0,1.35,-1.214670165,2.28,0.061,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
507.182,-0.956182681,3.0,-0.387419476,0.04258723,0.0,8.532213163,-0.118,-0.254557431,6.327320075,-5.700390479,25.0,0.5,1.32,-1.301029996,2.75,0.05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
475.6000000000002,7.986903949232425,3.0,-1.0,0.0,12.965578028838586,20.903961875513943,-0.0154285714285714,0.0373373281324244,17.448608886533208,0.0,30.0,0.53,1.1142857142857143,-3.1739251972991736,2.75,0.00067,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
173.212,4.11162037,1.0,-0.393990542,0.125,12.96557803,6.816487957,-0.2262,-0.254557431,12.96557803,-0.125,25.0,0.3,1.3744,-1.0,2.057,0.1,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1405,-0.254557431,0.0,0.0,37.0,5.0,1.1394,0.301029996,2.8826,2.0,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0844,-0.254557431,0.0,0.0,25.0,0.2,1.1738,-1.823908741,2.8572,0.015,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.096,-0.254557431,0.0,0.0,30.0,0.5,1.086,-1.522878745,2.827,0.03,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
44.053,2.0,3.0,-0.376667636,1.0,0.0,0.206165084,-0.024,0.037337328,13.21376393,1.0,39.0,16.7,1.397,-1.48148606,2.44,0.033,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557431,0.0,0.0,45.0,50.0,1.177,-0.22184875,2.667,0.6,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,-0.254557430614467,0.0,0.0,25.0,1.0,1.1733333333333331,2.380211241711606,1.9883333333333333,240.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0888,0.054727625,0.0,0.0,25.0,2.0,1.1464,-1.301029996,2.7712,0.05,62.0,52.0,8.0,5.394814815,6.0,-0.397062581
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.45,0.037337328,0.0,0.0,30.0,2.0,1.2284,1.301029996,2.6654,20.0,226.0,52.0,6.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.41,0.037337328,0.0,0.0,20.0,0.0,1.098,0.903089987,2.561,8.0,226.0,52.0,5.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.13,-0.254557431,0.0,0.0,45.0,0.05,1.305,-1.397940009,2.675,0.04,0.0,40.5,3.8,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,18.0,43.0,0.0,0.0,2.3845,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,25.0,80.0,1.1766666666666667,-0.6020599913279624,2.6666666666666665,0.25,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,-0.1044,0.037337328,12.96557803,-0.125,25.0,0.5,1.35,-2.431798276,2.264,0.0037,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,1.4,1.1142857142857143,0.0,2.75,1.0,0.0,40.5,3.0,6.0,0.0,-0.254557430614467
60.1,1.194444444,3.0,-0.329216191,0.597222222,13.08951281,2.92,-0.0095,-0.254557431,0.0,0.597222222,40.0,4.5,1.148,-1.698970004,2.7678,0.02,0.0,40.5,7.0,6.0,0.0,-0.254557431
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.62,-0.254557431,0.0,-2.738425926,37.0,0.8,1.27,-2.0,2.616,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0373373281324244,0.0,0.0,45.0,20.0,1.065,-1.0,2.67,0.1,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.2633333333333333,-0.254557430614467,5.897745344357611,-1.4286265432098764,25.0,0.0,1.0933333333333335,-2.0,3.026666666666667,0.01,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.348,0.2940647278442551,0.0,0.0,40.0,1.0,1.068,0.0,2.716,0.0,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,0.8015,0.037337328,0.0,-2.974537037,45.0,250.0,1.2666,-2.36336674,2.3018,0.008136,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.083,1.4500000000000002,-0.2218487496163563,2.3266666666666667,0.6,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.179,0.0,0.0,0.0,30.0,0.0,1.083,-2.397940009,2.71,0.004,226.0,52.0,3.9,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,2.0,1.02,0.0,2.9266666666666663,0.0,0.0,40.5,4.5,6.0,6.183928763892387,-0.254557430614467
1701.206,-1.707881529,3.0,-0.504143738,0.294681878,0.0,33.36010515,0.492,-0.254557431,0.0,-3.118202658,35.0,0.12,1.35,-4.415668776,2.2,3.84e-05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
154.256,0.0,3.0,-0.389545831,0.279490741,11.50570721,4.494241633,0.78,0.037337328,0.0,-0.739969136,25.0,0.0,0.8266,-0.698970004,2.0274,0.2,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,30.0,300.0,1.51,0.0,2.54,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
1152.384,7.307812377,3.0,-0.507966645,0.004355277,0.0,37.83266664,1.69,-0.254557431,6.9237372,-1.875705046,45.0,0.3,1.51,-3.236572006,2.54,0.00058,0.0,40.5,3.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,50.0,0.87,-1.1249387366083,2.01,0.075,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
153.181,0.54584845,3.0,-0.504259893,0.087083333,0.0,3.253808597,-0.014,0.037337328,5.563451492,-0.091878307,25.0,700.0,1.07,-1.823908741,2.796,0.015,226.0,52.0,3.6,5.99273862,6.0,-0.39829863
