MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.006,-0.254557431,0.0,-1.417962963,25.0,0.05,1.224,-4.173925197,2.171,6.7e-05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,50.0,0.82,0.0,2.2,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,-0.254557430614467,0.0,0.0,25.0,0.0,1.0992857142857144,-1.6989700043360187,2.771428571428572,0.02,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583333333333333,0.0,0.0,0.0,25.0,0.5,1.0458333333333334,0.0,2.541666666666667,0.0,0.0,0.0,7.0,0.0,6.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,8.0,0.91,-0.9030899869919436,1.9,0.125,0.0,40.5,3.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.048,-0.254557431,0.0,0.0,25.0,0.8,1.084,-1.0,2.87,0.1,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3222,0.037337328,0.0,0.0,25.0,0.0,1.0962,-0.903089987,2.7432,0.125,226.0,52.0,3.0,5.99273862,0.0,-0.39829863
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.0694,0.037337328,12.96557803,0.208333333,25.0,0.5,1.35,-3.204119983,2.2,0.000625,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,125.0,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144,-0.254557430614467,0.0,0.0,45.0,1.0,1.07,-0.3010299956639812,2.7960000000000003,0.5,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0784615384615384,0.3358165508813642,0.0,0.0,37.0,100.0,1.0561538461538462,0.0,2.892307692307692,0.0,811.0,52.8,4.0,12.072739409877308,6.0,-1.0
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.0373373281324244,0.0,-2.9745370370370363,37.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,6.5,5.992738620139414,6.0,-0.3982986299896566
173.212,4.11162037037037,3.0,-0.3939905415754596,0.125,12.965578028838586,6.816487956996016,0.0,0.0373373281324244,12.965578028838586,-0.125,25.0,0.5,1.38,-1.6989700043360187,2.356666666666667,0.02,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.526,-0.254557431,0.0,-2.738425926,37.0,0.8,1.285,-2.0,2.579,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0771428571428571,0.0373373281324244,0.0,0.0,37.0,0.0,1.04,-1.6989700043360187,2.775714285714286,0.02,226.0,52.0,4.0,5.992738620139414,0.0,-0.3982986299896566
292.244,-2.250544218,1.0,-0.480285664,0.070277778,13.08951281,8.824913728,-0.455,-0.254557431,9.799819462,-1.227528555,25.0,0.8,1.145,-0.522878745,2.752,0.3,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
329.56900000000013,2.8910175253113897,3.0,-0.3939905415754596,0.125,0.0,26.513902702128963,0.0,-0.254557430614467,6.544756405912575,-0.125,0.0,0.0,0.94,0.0,2.28,0.0,0.0,40.5,,6.0,0.0,-0.254557430614467
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.0373373281324244,0.0,-2.9745370370370363,0.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
153.181,0.5458484504913076,0.0,-0.5042598931005379,0.0870833333333329,0.0,3.253808596667817,0.0,0.183570328512782,5.563451491696996,-0.0918783068783066,37.0,0.0,1.51,0.3010299956639812,2.54,2.0,151.0,110.0,9.0,9.119537037037038,7.0,-0.3935665160029449
287.268,3.690277777777777,3.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.17,0.0373373281324244,12.965578028838586,-1.417962962962963,25.0,30.0,1.285,0.0,2.24,1.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,1.2,0.037337328,12.96557803,-1.417962963,30.0,0.0,1.35,-2.236572006,2.28,0.0058,226.0,52.0,3.8,5.99273862,0.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.455,0.0373373281324244,0.0,0.0,35.0,20.0,1.145,-4.698970004336019,2.7516666666666665,2e-05,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.225,0.0373373281324244,12.965578028838586,0.2083333333333334,22.0,13.0,1.38,0.0,2.19,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
43.069,2.5,3.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,-0.0154285714285714,-0.254557430614467,0.0,1.25,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,0.0,0.0,-2.221848749616356,2.637906976744186,0.006,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,1.2,0.037337328,12.96557803,0.208333333,27.6,2000.0,1.35,-1.384163751,2.28,0.076,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,50.0,1.29,0.0,1.93,0.0,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,40.0,60.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,4.0,6.0,11.447015664231106,-0.254557430614467
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.17,-0.254557430614467,5.897745344357611,-1.4286265432098764,25.0,1.25,1.285,-1.6989700043360187,2.24,0.02,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.162,-0.254557431,0.0,-1.417962963,25.0,0.0,1.294,-2.175874166,2.256,0.00667,0.0,40.5,6.0,6.0,0.0,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,-0.254557430614467,0.0,0.0,30.0,0.17,1.1233333333333333,0.0,2.455,0.0,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,20.0,0.3,-0.3010299956639812,2.55,0.5,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.2633333333333333,-0.254557430614467,7.109797541277533,-2.041621938708438,25.0,0.3,1.0933333333333335,-1.6989700043360187,3.026666666666667,0.02,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,0.1,0.3,-2.397940008672037,2.55,0.004,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
203.434,15.136342592592593,0.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,1.0,5.897745344357611,-1.4286265432098764,30.0,0.8,0.94,0.0,2.28,0.0,316.0,68.8,7.5,10.517618785168388,11.827966742252457,-0.7479430462138378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,0.0,0.0,0.0,0.0,0.0,1.2016666666666669,0.0,2.3800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1138,0.037337328,0.0,0.0,25.0,20.0,1.1434,-1.301029996,2.7432,0.05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
93.557,3.9375,3.0,-0.3270522846975318,0.0,6.544756405912575,9.007600565642283,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,1.1016666666666668,0.0,2.81,0.0,0.0,0.0,6.5,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,20.0,0.0,0.94,-0.3010299956639812,2.28,0.5,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,37.0,0.0,1.1766666666666667,-2.397940008672037,2.6666666666666665,0.004,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,1.0,1.4,0.0,2.235,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,45.0,0.8,0.3,1.0,2.55,10.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.215,-0.254557431,0.0,0.0,25.0,0.02,1.1562,-1.522878745,2.8696,0.03,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,1.2,0.037337328,12.96557803,0.208333333,27.6,2000.0,1.35,-1.123957752,2.28,0.114,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.61,-1.0,2.435,0.1,0.0,34.1,7.4,7.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0784615384615384,-0.254557430614467,0.0,0.0,45.0,50.0,1.0561538461538462,0.0,2.892307692307692,1.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
504.4380000000001,-2.126505831639152,2.0,-0.3935665150995826,0.0622614743296194,0.0,12.85728735985146,-0.0239999999999999,-0.254557430614467,0.0,-2.0413006340310984,25.0,1.0,1.4900000000000002,-1.9625735020593764,2.42,0.0109,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0373373281324244,0.0,0.0,0.0,80.0,1.1766666666666667,0.3010299956639812,2.6666666666666665,2.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,-0.254557430614467,0.0,0.0,25.0,0.3,1.0992857142857144,0.3010299956639812,2.771428571428572,2.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,60.0,5.0,0.3,-1.0,2.55,0.1,0.0,40.5,3.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.0,0.3,1.4771212547196624,2.55,30.0,0.0,40.5,2.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396666666666666,0.0373373281324244,0.0,0.0,60.0,0.14,1.4,0.414973347970818,2.5066666666666664,2.6,226.0,52.0,6.9,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,5.0,0.3,0.0,2.55,0.0,0.0,40.5,6.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,37.0,2.0,1.225,-2.6989700043360187,2.41,0.002,0.0,40.5,4.5,6.0,5.394814814814815,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583333333333333,-0.254557430614467,0.0,0.0,25.0,0.01,1.0458333333333334,0.0,2.541666666666667,0.0,0.0,40.5,7.0,6.0,0.0,-0.254557430614467
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.0,0.0373373281324244,7.109797541277533,-2.041621938708438,25.0,0.5,1.29,0.0,1.93,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,22.0,0.0,1.51,0.0,2.54,0.0,0.0,40.5,7.0,6.0,0.0,-0.254557430614467
507.182,-0.956182681,3.0,-0.387419476,0.04258723,0.0,8.532213163,0.18,0.037337328,6.327320075,-5.700390479,25.0,0.01,1.32,-1.301029996,2.75,0.05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
360.312,0.0,1.0,-2.0,0.0,0.0,257.9879062,0.0272,-0.254557431,0.0,-1.416666667,40.0,1.0,1.299,-0.522878745,2.771,0.3,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0144,-0.254557430614467,12.965578028838586,0.2083333333333334,38.0,20.0,1.07,0.0,2.7960000000000003,0.0,0.0,40.5,3.0,6.0,5.992738620139414,-0.254557430614467
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.825,0.037337328,12.96557803,-1.417962963,55.0,2000.0,0.834,-1.123957752,2.207,0.114,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352941176470588,0.0373373281324244,0.0,0.0,30.0,5.0,1.1270588235294117,-0.5228787452803376,2.836470588235294,0.3,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1788571428571428,0.2940647278442551,0.0,0.0,28.0,0.0,1.082857142857143,0.0,2.71,0.0,910.0,209.0,4.0,11.447015664231106,0.0,-0.3439257361077734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,0.8,0.3,-1.6989700043360187,2.55,0.02,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1138,0.037337328,0.0,0.0,45.0,0.1,1.0962,-2.0,2.7432,0.01,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.022,-0.254557431,0.0,0.0,37.0,0.8,1.13,-0.455931956,3.17,0.35,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,1.2,0.037337328,12.96557803,0.208333333,25.0,0.0,1.35,-2.301029996,2.1076,0.005,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.071,-0.254557431,0.0,0.0,25.0,2.0,1.094,-1.698970004,2.923,0.02,0.0,40.5,7.4,6.0,11.50371352,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0373373281324244,0.0,0.0,25.0,0.0,1.1766666666666667,-0.6989700043360187,2.6666666666666665,0.2,226.0,52.0,4.0,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,1.0,1.1142857142857143,-2.0,2.75,0.01,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0163333333333333,-0.254557430614467,0.0,0.0,37.0,0.1,1.1016666666666668,0.0,2.81,0.0,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3466666666666667,0.0373373281324244,0.0,0.0,40.0,5.0,1.0266666666666666,0.0,2.4133333333333336,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,37.0,0.8,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2534,-0.254557431,0.0,0.0,40.0,0.5,1.299,-1.698970004,2.771,0.02,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
2061.98,2.62305801,3.0,-0.496742377,0.056865504,57.78739461,64.27726903,1.2,-0.254557431,6.9237372,-5.572337348,20.0,0.08,1.35,-2.0,2.28,0.01,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0393333333333333,-0.254557430614467,0.0,0.0,37.0,10.0,0.8306666666666668,-1.6989700043360187,2.611333333333333,0.02,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
206.198,3.495202192,3.0,-0.744035767,0.0,0.0,4.928101476,0.315,0.037337328,5.563451492,-4.31210034,41.0,100.0,1.528,-0.330683119,2.136,0.467,226.0,52.0,4.56,5.99273862,6.0,-0.39829863
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.472,0.037337328,12.96557803,0.208333333,25.0,0.0,1.07,-1.0,2.684,0.1,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.06,-0.254557431,0.0,0.0,25.0,0.6,0.75,-1.698970004,2.455,0.02,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,35.0,5.0,0.3,-2.5228787452803374,2.55,0.003,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.445,0.037337328,4.483030858,0.0,25.0,0.0,1.43,-2.886056648,2.41,0.0013,226.0,52.0,3.9,5.99273862,0.0,-0.39829863
110.112,0.0,3.0,-0.504260125,0.076388889,0.0,1.738120536,-0.293,0.037337328,0.0,-0.076388889,30.0,0.0,1.088,-0.124938737,2.807,0.75,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.638,-0.254557431,12.96557803,-1.417962963,55.0,0.8,0.944,-2.092941176,2.2192,0.0082,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.014,0.037337328,0.0,0.0,25.0,663.8,1.32,-2.879426069,2.75,0.00132,226.0,52.0,3.6,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0133333333333334,0.3224707070277047,0.0,0.0,0.0,0.0,0.98,0.0,2.4716666666666667,0.0,389.0,160.0,7.4,11.50371351935836,6.0,-0.4800862864621305
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5,-0.254557431,0.0,0.0,25.0,0.4,1.183,0.681241237,2.753,4.8,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0905169717415241,0.0,0.0,25.0,0.0,0.0,0.0,2.637906976744186,0.0,53.0,60.4,6.0,9.337962962962962,0.0,-0.5473323389686671
89.094,1.418981481,2.0,-0.480094234,0.731481481,0.0,1.76763384,-0.1972,-0.254557431,0.0,-0.962962963,50.0,0.5,1.12,-0.41453927,1.944,0.385,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,37.0,0.0,0.61,-1.6020599913279625,2.435,0.025,226.0,52.0,4.5,5.992738620139414,0.0,-0.3982986299896566
111.144,4.36162037,1.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.0704,0.037337328,12.96557803,0.208333333,34.0,10.0,1.0848,0.477121255,2.6866,3.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
360.312,0.0,3.0,-2.0,0.0,0.0,257.9879062,0.17,0.037337328,0.0,-1.416666667,37.0,250.0,1.285,-0.522878745,2.24,0.3,226.0,52.0,3.8,5.99273862,6.0,-0.39829863
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.024,-0.254557431,0.0,0.0,45.0,0.8,1.397,-1.096910013,2.44,0.08,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3466666666666667,0.0373373281324244,0.0,0.0,25.0,100.0,1.0266666666666666,0.0,2.4133333333333336,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,0.0,-0.254557430614467,0.0,-0.125,35.0,1.0,1.2785714285714285,-0.5228787452803376,2.2885714285714287,0.3,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,1.0,1.1142857142857143,-1.0,2.75,0.1,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0239999999999999,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,1.0,1.3966666666666665,2.0,2.44,100.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
153.181,0.5458484504913076,3.0,-0.5042598931005379,0.0870833333333329,0.0,3.253808596667817,0.0,-0.254557430614467,5.563451491696996,-0.0918783068783066,37.0,0.1,0.3,-1.6989700043360187,2.55,0.02,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
320.005,3.625283578862055,3.0,-1.0,0.0,0.0,16.617612456747406,0.0,0.0373373281324244,4.483030857694624,0.0,37.0,40.0,0.8425,-1.0,2.18,0.1,226.0,52.0,6.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.38,0.037337328,0.0,0.0,40.0,10.0,1.29,-2.204119983,2.115,0.00625,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,0.0,0.0,0.94,0.0,2.28,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,2.9266666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.2,0.037337328,0.0,0.0,30.0,10.0,1.35,-0.301029996,2.28,0.5,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
387.518,3.199741642,3.0,-0.725519272,0.0,20.01325001,17.73884165,0.085,-0.254557431,32.2280429,-4.484381926,35.0,0.6,1.075,-1.522878745,2.39,0.03,0.0,40.5,3.0,6.0,5.99273862,-0.254557431
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.17,0.0373373281324244,5.897745344357611,-1.4286265432098764,25.0,500.0,1.285,-1.6989700043360187,2.24,0.02,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,1.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.46,0.037337328,12.96557803,0.208333333,34.0,0.0,1.27,0.477121255,2.619,3.0,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,-0.0077142857142857,0.0373373281324244,4.483030857694624,0.0,25.0,9800.0,1.3121428571428573,-0.8239087409443188,2.645,0.15,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
72.063,2.960648148,3.0,-0.478089149,0.833333333,6.076020107,1.52152648,-0.29,0.037337328,6.076020107,-0.981481481,37.0,0.0,1.177,-1.028754368,2.667,0.65804868,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0788,0.037337328,0.0,0.0,30.0,0.0,1.299,-1.522878745,2.771,0.03,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
964.927,1.644114491,1.0,-0.481138775,0.00368591,24.71933137,23.12901697,1.2,0.037337328,30.0349133,-2.782531652,33.0,0.0,1.35,-1.394704461,2.28,0.1198,226.0,52.0,3.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.084,0.037337328,0.0,0.0,40.0,800.0,1.289,-0.939360788,2.73,0.1234,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.215,0.037337328,0.0,0.0,25.0,20.0,1.1208,-1.522878745,2.8828,0.03,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,40.0,1.1357142857142857,-2.0,2.63,0.01,0.0,40.5,7.52,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.054,0.037337328,0.0,0.0,25.0,0.0,1.073,-2.0,2.724,0.01,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
287.268,3.690277777777777,3.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.0,-0.254557430614467,12.965578028838586,-1.417962962962963,37.0,2.0,1.09,-2.6989700043360187,2.34,0.002,0.0,40.5,4.5,6.0,5.394814814814815,-0.254557430614467
