MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,0.0,3.0,-0.3010299956639812,-1.0,4.959637541326031,60.0,0.0,0.0,0.0,-0.254557430614467,13683,0.0,2.637906976744186,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.550041816,2.77815125,3.0,0.0,-1.0,3.0,31.2,1.094,0.0,-1.59e-07,-0.254557431,896,12.62077651,2.923,4.36162037,-0.071,52.0,0.0,0.0,7.4,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,4.1938200260161125,25.0,0.0,0.0,0.0,0.0,18861,0.0,2.55,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0
0.0,-0.522878745,1.0,2.0,-1.602059991,7.033858717,45.0,1.065,0.0,0.0,0.211204803,366,0.0,2.67,0.0,0.17,40.5,0.0,6.0,4.0,-0.744035145,11.3319983
0.0,1.0,3.0,0.0,-0.0969100130080563,1.806179973983887,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,18049,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
0.0,0.176091259,3.0,-2.0,-2.0,2.096910013,25.0,1.177,0.0,0.0,0.037337328,237,0.0,2.667,0.0,-0.29,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0791812460476248,3.0,3.3010299956639813,0.0,2.7350704762615834,22.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,16030,12.620776512746458,2.28,4.36162037037037,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,1.799340549,3.0,0.0,-0.522878745,3.691346764,25.0,1.177,0.0,0.0,-0.254557431,158,0.0,2.667,0.0,-0.29,52.0,0.0,5.99273862,3.8,-0.254557431,6.0
-0.5050473,-0.22184875,3.0,3.301029996,-1.123957752,2.862727528,25.0,1.1436,0.208333333,4.77e-07,0.037337328,931,12.62077651,2.2508,3.690277778,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.6989700043360189,3.0,1.6989700043360187,-3.0,8.341732473014785,40.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,11695,12.620776512746458,2.28,4.36162037037037,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,2.903089987,3.0,-0.353396714,-3.0,1.806179974,27.4,1.093,0.0,0.0,-0.254557431,648,0.0,3.027,0.0,0.263,52.0,0.0,0.0,7.0,-0.254557431,6.0
0.0,0.0,0.0,2.514547752660286,-2.255707016877324,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,13867,0.0,2.2,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,2.0,0.0,-0.3010299956639812,-2.0,0.0,25.0,1.285,0.0,0.0,-0.254557430614467,12899,0.0,2.24,0.0,0.17,52.0,0.0,5.992738620139414,,-0.254557430614467,6.0
0.0,0.77815125,3.0,-1.301029996,-2.243036963,1.806179974,40.0,1.177,0.0,0.0,0.037337328,240,0.0,2.667,0.0,-0.29,40.5,226.0,6.0,3.8,-0.39829863,5.99273862
0.0,-1.0,3.0,2.6020599913279625,0.0,2.933170815866544,0.0,0.0,0.0,0.0,0.0373373281324244,14980,0.0,2.0,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.6020599913279624,3.0,2.806179973983887,1.209515014542631,1.193820026016113,25.0,0.0,0.0,0.0,0.0373373281324244,10676,0.0,2.28,0.0,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-0.5050473004212116,-0.3979400086720376,3.0,1.4771212547196624,0.0,4.1938200260161125,25.0,0.0,0.2083333333333334,2.1666666097482658e-07,0.0373373281324244,13731,12.620776512746458,2.09,3.690277777777777,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5353855627947162,-0.6989700043360187,3.0,1.6989700043360187,0.0,0.0,25.0,0.0,0.8827160493827162,4.226502749346147,0.0373373281324244,16098,39.28206812208652,2.54,15.136342592592593,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.376667636,3.301029996,3.0,-0.301029996,-1.15490196,2.725455057,37.0,1.51,1.0,2.25,-0.254557431,231,0.0,2.54,2.0,1.69,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3196712290418209,0.0,3.0,0.0,0.5440680443502757,3.321629908943605,45.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,11845,12.620776512746458,1.83,4.36162037037037,0.0,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-0.48029713,0.477121255,3.0,-2.0,1.066946791,4.806179974,25.0,1.32,0.277777778,2.847378923,0.037337328,247,0.0,2.75,-0.277777778,0.2092,40.5,226.0,6.0,7.4,-0.39829863,5.99273862
0.0,-1.301029996,3.0,1.397940009,-1.397940009,4.702430536,40.0,1.177,0.0,0.0,0.037337328,161,0.0,2.667,0.0,-0.29,40.5,226.0,6.0,3.8,-0.39829863,5.99273862
0.0,0.0,3.0,-1.0,0.0,3.4841040067049245,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12278,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
-0.5042598931005379,1.0,0.0,2.0,0.3010299956639812,0.0,37.0,0.0,0.0870833333333329,2.864712197425543,0.0373373281324244,17338,30.661763657458803,2.54,0.5458484504913076,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5050473,0.0,3.0,-0.096910013,-2.092941176,3.765817515,55.0,0.944,0.208333333,2.17e-07,-0.254557431,910,12.62077651,2.2192,3.690277778,1.012,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,-0.254557430614467,14858,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,1.9030899869919435,3.0,1.0,0.0,3.3418300569205104,40.0,1.2788,0.0,0.0,-0.254557430614467,11091,0.0,2.372,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.367636713,-0.301029996,2.0,1.812913357,-1.698970004,5.602059991,20.0,1.397,1.875,3.125,0.037337328,788,12.13273414,2.44,0.0,-0.024,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.7781512503836436,0.0,1.632204133050827,37.0,0.0,0.0,0.0,-0.254557430614467,12531,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.393990542,0.301029996,3.0,-0.698970004,-1.420216403,9.528273777,40.0,1.417,0.125,1.974744871,0.037337328,443,0.0,2.807,-0.25,0.077,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3935665150995826,2.7781512503836434,2.0,0.0,-1.9625735020593764,3.005395031886706,0.0,1.4900000000000002,0.0622614743296194,1.955293032324377,-0.254557430614467,13053,0.0,2.42,-2.126505831639152,-0.0239999999999999,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,2.84509804,3.0,0.218272854,-2.879426069,2.571997489,25.0,1.299,0.0,0.0,-0.254557431,121,0.0,2.771,0.0,0.0786,52.0,0.0,5.99273862,3.6,-0.254557431,6.0
-1.0,-0.698970004,3.0,0.0,-2.886056648,4.959637541,25.0,1.35,0.0,0.0,0.037337328,606,12.84164325,2.28,3.625283579,1.2,42.8,226.0,0.0,3.9,-0.39829863,5.99273862
-0.348825792,-0.522878745,3.0,-0.698970004,-1.920818754,6.496116357,40.0,1.3544,0.967592593,3.049648321,0.037337328,402,6.9237372,2.532,1.916666667,-0.07,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
0.0,0.0,3.0,2.0,-2.0,6.0,37.0,0.0,0.0,0.0,-0.254557430614467,10132,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,-0.0222763947111522,2.0,0.3010299956639812,0.0,7.274736715126192,4.0,1.3966666666666665,0.0,0.0,-0.254557430614467,18736,0.0,2.44,0.0,-0.0239999999999999,40.5,0.0,8.645555555555555,7.0,-0.254557430614467,6.0
-0.5050473004212116,0.0,3.0,0.0,0.6989700043360189,6.528273777167044,25.0,1.0266666666666666,0.6713425925925929,2.7960670662634675,0.0373373281324244,12348,0.0,2.4133333333333336,-0.6713425925925929,0.3466666666666667,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,-0.397940009,3.0,-0.698970004,-1.823908741,3.528273777,25.0,1.1738,0.0,0.0,-0.254557431,69,0.0,2.8572,0.0,-0.0844,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,2.831229694,3.0,2.245512668,0.221848758,4.879760868,25.0,1.07,0.0,0.0,0.037337328,29,0.0,2.724,0.0,-0.119,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,3.0,0.0,0.0,5.478224408102479,0.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,18719,12.620776512746458,2.637906976744186,4.36162037037037,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,0.0,3.0,1.698970004,-1.602059991,10.19382003,25.0,1.1682,0.0,0.0,0.037337328,1000,0.0,2.6638,0.0,0.251,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,1.6812412373755872,0.0,-1.0,0.0,0.0,22.0,1.31,0.2083333333333334,2.53668197930634,-0.254557430614467,14150,12.620776512746458,2.205,4.36162037037037,-0.225,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.8573324964312685,0.0,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.0,16857,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,5.0,0.0,0.0
-0.5050473004212116,0.0,3.0,-2.11747546204512,0.0,5.535294120042771,40.0,0.0,0.6713425925925929,2.7960670662634675,0.0373373281324244,15738,0.0,2.41,-0.6713425925925929,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,2.6989700043360187,0.0,0.0,25.0,1.07,0.0,0.0,0.0373373281324244,14773,0.0,2.7960000000000003,0.0,-0.0144,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,-0.2218487496163563,3.0,0.6989700043360189,-2.0,6.528273777167044,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16226,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,1.0,1.6989700043360187,-1.6020599913279625,8.0,37.0,0.0,0.0,0.0,0.0373373281324244,18853,0.0,2.9716666666666662,0.0,-0.0176666666666666,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.1760912590556812,3.0,1.0,0.1760912590556812,4.806179973983888,25.0,0.0,0.0,0.0,0.0373373281324244,16238,0.0,2.637906976744186,0.0,0.0,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
0.0,2.176091259,3.0,-0.096910013,-1.0,2.632114038,40.0,1.1596,0.0,0.0,-0.254557431,355,0.0,2.3772,0.0,-0.37,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.096910013,3.0,1.301029996,0.0,5.53529412,50.0,1.065,0.0,0.0,0.037337328,360,0.0,2.29,0.0,0.371,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,-1.0,1.632204133050827,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,10041,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,5.5,-0.254557430614467,6.0
-1.0,0.0,3.0,0.0,0.0,6.063567897209814,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17134,12.152040213667762,2.75,9.368333333333332,-0.0154285714285714,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,-1.6989700043360187,3.0,1.812913356642856,-2.5228787452803374,3.124178055474675,25.0,1.285,0.0,0.0,0.0373373281324244,17416,0.0,2.24,0.0,0.17,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5050473,2.0,3.0,0.0,-2.175874166,6.339824077,25.0,1.224,0.671342593,2.796067066,-0.254557431,887,0.0,2.171,-0.671342593,1.006,52.0,0.0,0.0,6.0,-0.254557431,6.0
-0.3196712290418209,-4.0,3.0,2.0,0.0,3.3418300569205104,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,12205,12.620776512746458,2.54,4.36162037037037,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-0.3304735039634225,-1.0,3.0,0.3010299956639812,0.0,3.124178055474675,37.0,0.0,0.8622839506172839,3.0077217705092023,-0.254557430614467,11930,38.648864520542624,2.64625,3.1410175253113897,0.0,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
-0.5050473,-1.0,3.0,1.698970004,-2.728158393,4.806179974,25.0,1.341,0.671342593,2.796067066,0.037337328,863,0.0,2.3,-0.671342593,1.241,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.481175383,-0.301029996,3.0,2.522444234,-2.173925197,3.903089987,37.0,1.285,0.532407407,3.632432152,0.037337328,567,0.0,2.24,0.0,0.17,40.5,226.0,6.0,7.0,-0.39829863,5.99273862
0.0,0.0,3.0,-0.0969100130080563,0.0,0.9030899869919436,30.0,0.0,0.0,0.0,-0.254557430614467,12444,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.5500418155619469,-0.3979400086720376,3.0,0.0,0.0,3.3418300569205104,37.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,18686,0.0,2.54,0.0,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,1.6020599913279625,0.0,8.312556034926432,40.0,1.1142857142857143,0.0,0.0,0.0373373281324244,10466,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,1.0791812460476249,3.0,0.0,-0.3010299956639812,3.0,40.0,0.0,0.0,0.0,0.0373373281324244,11619,0.0,2.19,0.0,-0.018,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,0.6989700043360189,1.9030899869919435,2.5352941200427703,40.0,1.1142857142857143,0.0,0.0,0.0373373281324244,17639,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.4812303897852169,0.0,3.0,2.0,-1.0,3.528273777167044,25.0,1.1142857142857143,0.3315067789098209,3.066157800884338,-0.254557430614467,17968,32.10410811463005,2.75,2.258828589684473,-0.0154285714285714,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
-0.48123039,-1.0,3.0,-0.522878745,2.181389913,3.587698957,25.0,1.117,0.331506779,1.43e-06,-0.254557431,264,32.10410811,2.992,4.25882859,-0.09,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.550041816,0.0,3.0,-2.0,-1.557856057,3.193373968,25.0,1.495,0.0,-2.4e-07,-0.254557431,386,0.0,2.516,0.0,1.645,70.0,0.0,0.0,7.0,-0.254557431,6.0
-0.5050473004212116,0.0,3.0,0.0,0.0,4.806179973983888,35.0,0.0,0.0197222222222228,4.233333222715911e-07,0.0,10161,6.923737199690624,2.24,2.385334939531368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-2.0,0.0,25.0,0.0,0.0,0.0,0.2940647278442551,13272,0.0,2.81,0.0,0.0163333333333333,0.0,910.0,0.0,3.8,-0.3439257361077734,11.447015664231106
-0.3196712290418209,-4.0,3.0,2.0,0.0,3.3418300569205104,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,12203,12.620776512746458,2.54,4.36162037037037,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,0.0,0.0,0.8224735477910394,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,14242,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,7.5,-0.254557430614467,6.0
0.0,1.0,3.0,-0.602059991,-0.913006422,1.930358029,35.0,1.35,0.0,0.0,-0.254557431,335,0.0,2.28,0.0,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,2.903089987,1.0,-0.698970004,-1.397940009,8.447158031,26.8,1.285,0.0,0.0,-0.254557431,508,0.0,2.24,0.0,0.17,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.393990542,-1.0,3.0,2.397940009,-1.22184875,9.528273777,30.0,0.9094,0.125,2.61e-07,0.037337328,951,12.62077651,2.2168,4.11162037,0.603,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,-1.698970004,0.903089987,25.0,1.093,0.0,0.0,0.037337328,205,0.0,3.027,0.0,0.263,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,0.0,3.0,1.4771212547196624,0.0,1.632204133050827,37.0,0.0,0.0,0.0,0.0373373281324244,12532,0.0,2.55,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.3196712290418209,-0.5228787452803376,0.0,-1.0,0.0,0.0,25.0,1.13625,0.2083333333333334,2.53668197930634,0.0373373281324244,17244,12.620776512746458,2.6475,4.36162037037037,-0.06875,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-0.7255192724478405,2.0,3.0,0.3010299956639812,-0.3010299956639812,5.535294120042771,35.0,1.3966666666666665,0.0,0.0,-0.254557430614467,14058,6.4208216229260096,2.44,2.2425657163757604,-0.0239999999999999,52.0,0.0,5.992738620139414,6.78,-0.254557430614467,6.0
-0.3196712290418209,0.0,3.0,0.0,-1.3979400086720375,6.03787905286215,45.0,1.22,0.2083333333333334,2.53668197930634,-0.254557430614467,15052,12.620776512746458,2.1166666666666667,4.36162037037037,0.3466666666666667,52.0,0.0,5.394814814814815,7.0,-0.254557430614467,6.0
-1.0,-0.3010299956639812,3.0,-0.6989700043360187,-1.6989700043360187,6.528273777167044,25.0,0.0,0.0,0.0,-0.254557430614467,14166,12.84164324585202,2.55,3.625283578862055,0.0,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,-0.6020599913279624,0.0,0.6020599913279624,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,17563,0.0,2.9489864864864863,0.0,0.0,160.0,0.0,11.50371351935836,7.2,-0.254557430614467,6.0
0.0,2.4771212547196626,3.0,0.0,0.0,3.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,18787,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,3.0,-0.254557430614467,6.0
-0.319671229,2.113943352,3.0,-0.142667504,-3.698970004,5.096910013,25.0,0.973,0.208333333,2.536681979,-0.254557431,558,12.62077651,2.638,4.36162037,-0.006,883.0,0.0,11.3319983,3.6,-0.254557431,6.0
-0.5353855627947162,0.0,3.0,0.3010299956639812,-2.5228787452803374,4.431363764158987,25.0,0.0,0.8827160493827162,4.226502749346147,0.0,18652,39.28206812208652,2.28,15.136342592592593,0.0,0.0,0.0,0.0,9.0,0.0,0.0
0.0,-0.5528419686577808,3.0,0.0,0.6989700043360189,4.1938200260161125,25.0,0.0,0.0,0.0,-0.254557430614467,13205,0.0,1.55,0.0,0.0,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,-0.3979400086720376,3.0,3.431363764158988,-2.3010299956639813,5.862727528317975,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,11770,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,1.0791812460476249,3.0,-1.3010299956639813,-1.3979400086720375,1.806179973983887,30.0,1.1766666666666667,0.0,0.0,-0.254557430614467,11622,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,3.8,-0.254557430614467,6.0
0.0,0.301029996,2.0,-0.920818754,-2.494850022,5.352182518,40.0,1.4,0.0,0.0,0.037337328,784,0.0,2.507,0.0,-0.04,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.2441251443275086,3.0,0.0,0.0,3.3418300569205104,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16967,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,6.8,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,4.056547554334087,0.0,0.0,0.0,0.0,0.0373373281324244,18459,0.0,2.54,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,11710,0.0,2.81,0.0,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0
-0.319671229,0.0,3.0,0.0,-2.301029996,3.341830057,25.0,1.35,0.208333333,2.536681979,0.037337328,768,12.62077651,2.095,4.36162037,0.5016,40.5,226.0,0.0,4.5,-0.39829863,5.99273862
-0.5353855627947162,-2.3010299956639813,3.0,2.6020599913279625,0.0,0.9030899869919436,40.0,0.0,0.8827160493827162,4.226502749346147,0.0373373281324244,11240,39.28206812208652,2.54,15.136342592592593,0.0,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
0.0,1.698970004,3.0,-0.15490196,-1.602059991,8.709269961,50.0,1.027,0.0,0.0,-0.254557431,202,0.0,2.413,0.0,0.347,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,0.0,-2.1804560644581312,-2.6989700043360187,0.0,37.0,0.0,0.0,0.0,-0.254557430614467,12255,0.0,2.81,0.0,0.0163333333333333,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
-0.319671229,-0.522878745,1.0,0.0,-0.397940009,5.781755375,30.0,1.195,0.208333333,2.536681979,0.037337328,585,12.62077651,2.26,4.36162037,1.108,42.8,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,0.6989700043360189,3.0,1.0,1.0,1.507281359953298,25.0,0.0,0.0,0.0,0.2940647278442551,18021,0.0,2.644117647058824,0.0,0.0,40.5,910.0,6.0,0.0,-0.3439257361077734,11.447015664231106
-0.3196712290418209,0.0791812460476248,3.0,3.3010299956639813,0.0,2.747781635091348,22.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,16035,12.620776512746458,2.28,4.36162037037037,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.481138775,2.301029996,3.0,-0.096910013,-2.0,5.58996858,37.0,1.27,1.144212963,4.619312135,-0.254557431,1031,0.0,2.616,0.0,-0.62,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,-0.22184875,2.0,1.0,-1.698970004,3.875061263,25.0,1.063,0.0,0.0,0.037337328,178,0.0,2.81,0.0,0.016,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,-1.0,3.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,14749,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,0.698970004,3.0,0.698970004,1.0,6.903089987,40.0,1.027,0.0,0.0,0.037337328,199,0.0,2.413,0.0,0.347,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.4528757068596626,0.6989700043360189,3.0,-0.3010299956639812,-1.6989700043360187,0.9030899869919436,25.0,1.0933333333333335,0.7615152144080004,0.7937260678157811,0.3224707070277047,12556,0.0,3.026666666666667,-8.243531946804088,0.2633333333333333,40.5,389.0,6.0,0.0,-0.4800862864621305,11.50371351935836
0.0,0.6020599913279624,3.0,1.6020599913279625,0.0,8.398021648360745,40.0,1.1065,0.0,0.0,-0.254557430614467,10469,0.0,2.725,0.0,-0.2588,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
-0.480094234,2.0,2.0,-0.301029996,-0.41453927,5.051152522,50.0,1.12,0.731481481,3.257586161,-0.254557431,578,6.9237372,1.944,1.418981481,-0.1972,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,0.0,3.0,-0.522878745,-0.779255588,7.175979217,40.0,1.32,0.0,0.0,-0.254557431,80,0.0,2.75,0.0,-0.0072,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,2.0,0.0,-0.0969100130080563,-2.3010299956639813,0.0,30.0,1.0992857142857144,0.0,0.0,-0.254557430614467,17240,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,0.0,0.0,1.6989700043360187,-1.5228787452803376,0.0,25.0,1.0992857142857144,0.0,0.0,0.0373373281324244,13019,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
-0.504259893,0.301029996,1.0,0.0,-0.301029996,3.69019608,50.0,0.82,0.087083333,2.864712197,0.037337328,1160,30.66176366,2.05,0.54584845,0.675,45.78,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-0.0969100130080563,3.0,0.0,0.0,3.74391979908542,40.0,0.0,0.0,0.0,0.0373373281324244,15992,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.3010299956639812,3.0,1.6989700043360187,-3.6020599913279625,2.772837858185645,35.0,0.0,0.0,0.0,0.0373373281324244,14451,0.0,2.2,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,2.724275869600789,3.0,-0.0883098412461388,1.3979400086720375,4.632204133050827,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17441,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.8,-0.254557430614467,6.0
0.0,0.903089987,3.0,-0.088309841,-2.204119983,3.0,40.0,1.29,0.0,0.0,-0.254557431,690,0.0,2.115,0.0,-0.38,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,0.0,-1.0,8.096910013008056,0.0,1.3966666666666665,0.0,0.0,0.0373373281324244,13192,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,-1.0,-2.0,2.5352941200427703,37.0,1.1766666666666667,0.0,0.0,0.0373373281324244,12504,0.0,2.6666666666666665,0.0,-0.29,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,0.7781512503836436,0.0,1.3010299956639813,-0.2218487496163563,0.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17046,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
-0.106732584,1.903089987,3.0,1.0,-2.860205999,3.341830057,40.0,1.279,0.365852344,3.760771659,-0.254557431,655,37.74819495,2.372,6.959163038,-1.358,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.550041816,2.698970004,3.0,0.698970004,-1.0,3.0,32.0,1.094,0.0,-1.59e-07,-0.254557431,906,12.62077651,2.923,4.36162037,-0.071,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
0.0,-0.522878745,3.0,0.544068044,-1.101423996,5.730378469,32.5,1.177,0.0,0.0,-0.254557431,151,0.0,2.667,0.0,-0.29,52.0,0.0,5.99273862,7.4,-0.254557431,6.0
