MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
-0.7255192724478405,0.0,3.0,1.0,-1.3010299956639813,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18999,19.041598135672466,2.75,6.604186086746131,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,-1.0,0.0,3.0,25.0,1.3966666666666665,0.0,0.0,-0.254557430614467,10116,0.0,2.44,0.0,-0.0239999999999999,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,1.3010299956639813,0.0,-0.6989700043360187,0.0,0.0,37.0,1.1749999999999998,0.0,0.0,-0.254557430614467,11108,0.0,2.455,0.0,-1.355,52.0,0.0,5.992738620139414,5.5,-0.254557430614467,6.0
0.0,-0.301029996,3.0,2.514547753,-2.0,2.096910013,25.0,0.73,0.0,0.0,0.037337328,539,0.0,2.2,0.0,0.83,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.4771212547196624,3.0,1.0,-2.0,6.0,55.0,1.3966666666666665,0.0,0.0,0.0373373281324244,16072,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,1.7781512503836436,3.0,0.0,-1.2373214362725635,4.317998081490788,37.0,0.0,0.0,0.0,0.183570328512782,15610,0.0,2.54,0.0,0.0,0.0,151.0,0.0,7.5,-0.3935665160029449,9.119537037037038
-0.5050473,2.0,3.0,0.0,-1.602059991,3.0,47.0,0.73,0.208333333,2.17e-07,0.0,1203,12.62077651,2.2,3.690277778,0.83,47.4,180.8,0.0,4.24,0.0,0.0
-0.319671229,0.0,3.0,0.0,-2.301029996,3.341830057,25.0,1.35,0.208333333,2.536681979,0.037337328,767,12.62077651,2.188,4.36162037,0.838,40.5,226.0,0.0,4.5,-0.39829863,5.99273862
0.0,0.0,3.0,1.6989700043360187,-1.3010299956639813,3.376443797101782,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,14685,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,0.5563025007672873,3.0,0.0,0.0,5.458631806625606,80.0,1.1083333333333334,0.0,0.0,0.0373373281324244,12581,0.0,3.0033333333333334,0.0,0.0416666666666666,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
-0.5500418155619469,-0.6989700043360187,0.0,2.4771212547196626,0.0,0.0,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,11828,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5050473,-0.22184875,3.0,3.301029996,-1.123957752,3.765817515,55.0,1.1436,0.208333333,2.17e-07,0.037337328,909,12.62077651,2.2508,3.690277778,1.012,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-2.6989700043360187,0.0,0.0,0.0,0.0,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,13004,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
-0.376667636,-0.397940009,3.0,1.079181246,-1.397940009,7.027268042,45.0,1.067,1.0,2.25,0.211204803,23,0.0,2.676,2.0,-0.349,40.5,0.0,6.0,4.0,-0.744035145,11.3319983
0.0,2.6989700043360187,3.0,1.9030899869919435,-2.853871964321762,7.431363764158987,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11759,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
0.0,-1.0,3.0,2.903089986991944,0.0,6.570995094510875,25.0,1.0266666666666666,0.0,0.0,-0.254557430614467,12937,0.0,2.4133333333333336,0.0,0.3466666666666667,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.4812303897852169,1.4771212547196624,2.0,1.3979400086720375,0.0,1.4771212547196624,40.0,1.2788,0.3315067789098209,3.066157800884338,0.0373373281324244,11090,32.10410811463005,2.372,2.258828589684473,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.477639246,-0.096910013,2.0,-0.698970004,-3.522878745,5.042378598,45.0,1.3744,0.083333333,3.006149834,-0.254557431,777,24.26546827,2.057,0.0,-0.012,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.48123039,2.0,3.0,1.176091259,-4.581698709,4.519515097,37.0,1.071,0.331506779,3.066157801,0.037337328,6,32.10410811,2.757,2.25882859,-0.05,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.6989700043360189,3.0,0.0,-1.0,1.632204133050827,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,18403,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
0.0,2.301029996,3.0,-0.096910013,-2.0,9.0,37.0,1.118,0.0,0.0,-0.254557431,1033,0.0,2.574,0.0,-0.542,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-1.0,0.1760912590556812,3.0,0.1760912590556812,-3.0,5.192346826999168,37.0,1.1766666666666667,0.0,0.0,0.0373373281324244,16667,12.84164324585202,2.6666666666666665,3.625283578862055,-0.29,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.4927603890268375,3.0,-0.3979400086720376,0.0,0.3114111628678706,40.0,0.0,0.0,0.0,-0.254557430614467,16965,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,2.171609456216666,-2.0,6.903089986991944,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16506,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.77815125,3.0,-0.698970004,-1.698970004,12.43838411,25.0,1.094,0.0,0.0,0.322470707,1047,0.0,2.923,0.0,-0.071,40.5,389.0,6.0,7.4,-0.480086286,11.50371352
-1.0,1.4771212547196624,3.0,1.0,0.0,2.8627275283179747,25.0,0.0,0.0,-7.085713121768923e-07,-0.254557430614467,12941,19.765380445542643,2.54,5.044265060343537,0.0,60.7,0.0,8.706296296296296,7.0,-0.254557430614467,6.0
0.0,-1.0,3.0,0.0,-1.0,6.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12975,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.481138775,-0.795880017,3.0,0.0,-0.380617998,6.0,41.4,1.35,1.144212963,4.619312135,0.037337328,1197,0.0,2.28,0.0,1.2,45.78,226.0,0.0,3.0,-0.39829863,5.99273862
0.0,-0.3010299956639812,3.0,0.0,-2.0,5.334453751150931,25.0,1.07,0.0,0.0,0.2940647278442551,17176,0.0,2.684,0.0,0.0,0.0,910.0,0.0,4.0,-0.3439257361077734,11.447015664231106
-0.5501718609055201,-1.4775557664936814,3.0,-0.7695510786217261,-1.7772835288524167,3.595971260863268,40.0,1.1142857142857143,0.0,0.0,-0.254557430614467,16444,38.524929737556064,2.75,2.2560585065819807,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,1.0,0.0,0.0,-0.5228787452803376,0.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11081,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,3.0,1.0,-1.0,0.0,6.700024059767739,37.0,1.065,0.0,0.0,-0.254557430614467,14073,0.0,2.67,0.0,0.17,209.0,0.0,11.447015664231106,4.0,-0.254557430614467,6.0
0.0,1.477121255,3.0,0.0,-1.698970004,3.836260803,90.0,1.299,0.0,0.0,-0.254557431,642,0.0,2.771,0.0,-0.3627,52.0,0.0,10.33465372,9.0,-0.254557431,6.0
-0.480086286,-0.455931956,3.0,0.0,-1.0,5.709269961,35.0,1.1686,0.025618544,4.208861414,0.377497234,1183,6.420821623,2.37,-0.566597345,0.5208,50.38,176.6,0.0,7.4,-0.5050473,10.5324452
0.0,-1.0,3.0,0.301029996,1.301029996,0.691346764,30.0,1.2284,0.0,0.0,0.037337328,342,0.0,2.6654,0.0,0.45,40.5,226.0,6.0,6.0,-0.39829863,5.99273862
0.0,-2.1249387366083,3.0,1.0,0.0,3.903089986991944,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18583,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.5500418155619469,0.0,3.0,0.0,0.0,4.085183508052778,25.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,17979,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12882,0.0,2.6666666666666665,0.0,-0.4516666666666666,0.0,0.0,0.0,0.0,0.0,0.0
-0.5050473,-0.22184875,3.0,3.301029996,-1.123957752,4.879021102,25.0,1.1436,0.208333333,4.77e-07,0.037337328,935,12.62077651,2.2508,3.690277778,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.096910013,3.0,2.514547753,-2.777283529,3.371554923,30.0,0.73,0.0,0.0,0.037337328,180,0.0,2.2,0.0,0.83,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,2.0,0.0,-0.0969100130080563,0.0,0.0,25.0,1.1183333333333334,0.0,0.0,-0.254557430614467,15465,0.0,2.845,0.0,-0.4133333333333333,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,1.3010299956639813,0.0,-0.6989700043360187,0.0,0.0,37.0,0.0,0.0,0.0,-0.254557430614467,11112,0.0,3.306666666666666,0.0,-0.0466666666666666,52.0,0.0,5.992738620139414,5.5,-0.254557430614467,6.0
0.0,1.9030899869919435,3.0,1.0,-0.6020599913279624,6.528273777167044,25.0,1.1766666666666667,0.0,0.0,0.0373373281324244,13913,0.0,2.6666666666666665,0.0,-0.29,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.5353855627947162,0.0,3.0,0.3010299956639812,0.0,4.431363764158987,25.0,0.0,0.8827160493827162,4.226502749346147,0.0,18660,39.28206812208652,2.28,15.136342592592593,0.0,0.0,0.0,0.0,9.0,0.0,0.0
-0.376667636,-0.397940009,3.0,1.079181246,-1.397940009,6.903089987,45.0,1.137,1.0,2.25,0.211204803,26,0.0,2.761,2.0,-0.047,40.5,0.0,6.0,4.0,-0.744035145,11.3319983
0.0,0.0,3.0,1.0,-1.193820026016113,5.221088068482731,25.0,0.0,0.0,0.0,-0.254557430614467,13812,0.0,2.81,0.0,0.0163333333333333,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
0.0,-1.0,3.0,0.0,-1.6020599913279625,1.806179973983887,37.0,1.1766666666666667,0.0,0.0,0.0373373281324244,15195,0.0,2.6666666666666665,0.0,-0.29,0.0,226.0,0.0,4.0,-0.3982986299896566,5.992738620139414
-0.264357216,1.477121255,3.0,0.0,-1.698970004,4.644438589,90.0,1.299,1.1875,1.897366596,-0.254557431,640,0.0,2.771,7.125,-0.4834,52.0,0.0,10.33465372,9.0,-0.254557431,6.0
0.0,-0.9030899869919436,3.0,2.096910013008056,0.0,0.2375437381428745,25.0,0.0,0.0,0.0,0.0373373281324244,18455,0.0,2.28,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5050473004212116,0.0,3.0,0.0,0.6989700043360189,6.528273777167044,25.0,1.0266666666666666,0.6713425925925929,2.7960670662634675,0.0373373281324244,12352,0.0,2.4133333333333336,-0.6713425925925929,0.3466666666666667,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.5050473004212116,0.0,3.0,0.0,0.0,3.0,25.0,0.0,0.2083333333333334,2.1666666097482658e-07,0.0373373281324244,10474,12.620776512746458,2.37,3.690277777777777,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.5050473,3.602059991,3.0,-0.096910013,-1.102372909,5.043723712,37.0,1.35,0.671342593,2.796067066,-0.254557431,1010,0.0,2.28,-0.671342593,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,13643,0.0,1.87,0.0,-0.59,0.0,0.0,0.0,5.5,0.0,0.0
-0.319671229,1.602059991,3.0,-0.096910013,-0.698970004,2.62518379,25.0,1.344,0.208333333,2.536681979,-0.254557431,534,12.62077651,2.205,4.36162037,0.036,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0942857142857143,0.0,0.0,0.0373373281324244,16200,0.0,2.922857142857143,0.0,-0.0714285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-2.0,3.0,-2.0,0.0,3.0,25.0,1.145,0.0,0.0,2.0,14731,0.0,2.7516666666666665,0.0,-0.455,34.1,1420.0,7.0,7.0,-0.6573645341191279,12.295948380850398
0.0,0.1760912590556812,3.0,0.0,0.0,2.096910013008056,25.0,0.0,0.0,0.0,0.0373373281324244,16214,0.0,2.534666666666667,0.0,-0.1994666666666666,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
0.0,-0.0969100130080563,0.0,2.0,-2.3010299956639813,0.0,30.0,1.0992857142857144,0.0,0.0,0.0373373281324244,17239,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,-0.2041199826559248,0.0,3.528273777167044,40.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12399,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.0969100130080563,3.0,0.7781512503836436,1.4771212547196624,11.53529412004277,40.0,1.365714285714286,0.0,0.0,-0.254557430614467,14938,0.0,2.2585714285714285,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,2.571708831808688,-1.320572103387882,3.438384107034714,25.0,0.0,0.0,0.0,0.0373373281324244,10251,0.0,2.54,0.0,0.0,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
0.0,-0.2218487496163563,0.0,1.0,-2.1739251972991736,0.0,37.0,1.285,0.0,0.0,0.0373373281324244,14789,0.0,2.24,0.0,0.17,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
-0.5500418155619469,-1.0,3.0,0.3979400086720376,0.0,3.3418300569205104,37.0,0.0,0.0,-2.399999741500029e-07,0.3394300768087216,11455,0.0,2.54,0.0,0.0,40.5,942.0,6.0,7.5,-0.4960659437130291,11.67340145511046
0.0,1.0,3.0,-1.6020599913279625,0.0,2.9054488456618053,25.0,0.0,0.0,0.0,0.3224707070277047,14526,0.0,2.768571428571428,0.0,-0.0302857142857142,40.5,389.0,6.0,6.0,-0.4800862864621305,11.50371351935836
-0.550041816,-1.045757491,3.0,0.0,-1.773026938,1.193820026,25.0,1.35,0.0,-2.4e-07,0.037337328,594,0.0,2.2,0.0,0.4796,40.5,226.0,0.0,3.5,-0.39829863,5.99273862
0.0,1.77815125,1.0,-1.0,0.301029996,7.005395032,30.0,1.71,0.0,0.0,0.211204803,221,0.0,2.005,0.0,-0.13,40.5,0.0,6.0,4.0,-0.744035145,11.3319983
0.0,-0.3010299956639812,3.0,1.0,1.4771212547196624,3.006498185269523,37.0,0.0,0.0,0.0,-0.254557430614467,13264,0.0,2.6499999999999995,0.0,-0.0077142857142857,52.0,0.0,5.992738620139414,2.0,-0.254557430614467,6.0
0.0,-2.096910013008056,3.0,0.3979400086720376,0.0,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,0.0,10911,0.0,2.75,0.0,-0.0154285714285714,40.5,0.0,6.0,7.0,0.0,0.0
0.0,1.3180633349627615,0.0,2.212720154417842,0.0,0.0,30.0,0.0,0.0,0.0,0.0373373281324244,12294,0.0,2.795,0.0,-0.0018,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.550041816,2.176091259,3.0,0.698970004,-1.0,3.0,33.0,1.08,0.0,-1.59e-07,-0.254557431,902,12.62077651,2.837,4.36162037,-0.397,52.0,0.0,5.99273862,7.4,-0.254557431,6.0
0.0,1.3180633349627615,0.0,0.8129133566428556,0.0,0.0,30.0,0.0,0.0,0.0,0.0373373281324244,12292,0.0,2.795,0.0,-0.0018,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,1.146128035678238,3.0,-1.3010299956639813,0.0,4.959637541326031,25.0,0.0,0.0,0.0,-0.254557430614467,13482,0.0,2.534666666666667,0.0,-0.1994666666666666,70.5,0.0,5.7885333732258335,7.0,-0.254557430614467,6.0
-0.5050473,-1.0,3.0,1.698970004,-2.573488739,6.124178055,25.0,1.185,0.671342593,2.796067066,0.037337328,874,0.0,2.137,-0.671342593,0.945,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.376667636,0.72247199,3.0,-0.38210376,-1.397940009,6.903089987,45.0,1.137,1.0,2.25,0.037337328,25,0.0,2.761,2.0,-0.047,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-1.0,-1.6020599913279625,3.0,0.0,0.0,6.595971260863268,25.0,0.0,0.0,0.0,0.0373373281324244,10302,12.152040213667762,2.81,9.368333333333332,0.0163333333333333,0.0,226.0,0.0,4.5,-0.3982986299896566,5.992738620139414
0.0,-0.3010299956639812,3.0,-0.5228787452803376,-1.3010299956639813,1.5944367511267654,25.0,0.0,0.0,0.0,-0.254557430614467,15687,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,6.0,-0.254557430614467,6.0
0.0,-0.0969100130080563,3.0,0.0,0.0,2.8034953537307032,40.0,0.0,0.0,0.0,0.0373373281324244,15989,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.393990542,0.146128036,3.0,0.698970004,-1.602059991,9.237543738,25.0,1.3744,0.125,1.974744871,0.037337328,772,0.0,2.057,-0.25,-0.012,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-1.0,3.0,0.0,-0.3010299956639812,6.280265055486705,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,15552,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.5500418155619469,-1.5436339668709569,3.0,0.0,0.0,5.1480100309043975,25.0,0.0,0.0,-9.916666163344213e-08,0.2380525370510203,12121,0.0,2.54,2.9166666666666665,0.0,40.5,338.0,6.0,3.0,-0.4888365665139705,12.037709952068266
0.0,0.1760912590556812,3.0,0.0,0.1760912590556812,4.806179973983888,25.0,0.0,0.0,0.0,-0.254557430614467,16239,0.0,2.637906976744186,0.0,0.0,52.0,0.0,5.992738620139414,6.0,-0.254557430614467,6.0
0.0,0.0,0.0,2.0,-1.0,0.0,25.0,1.1183333333333334,0.0,0.0,0.0373373281324244,15695,0.0,2.845,0.0,-0.4133333333333333,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.4812303897852169,0.0,3.0,2.0,-1.0,3.528273777167044,25.0,1.1142857142857143,0.3315067789098209,3.066157800884338,-0.254557430614467,17966,32.10410811463005,2.75,2.258828589684473,-0.0154285714285714,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,2.6989700043360187,3.0,1.9030899869919435,-2.853871964321762,7.431363764158987,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11758,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
0.0,0.0,0.0,-0.6020599913279624,0.0,0.0,25.0,1.0883333333333334,0.0,0.0,0.0373373281324244,12628,0.0,2.806666666666666,0.0,-0.2933333333333333,40.5,226.0,6.0,4.4,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,1.4313637641589874,0.0,0.0,0.0,0.0,0.0,11315,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,-3.2006594505464183,-1.6020599913279625,6.100271266460849,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12113,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-0.535385563,0.0,3.0,1.698970004,-1.312513311,0.0,30.0,0.91,0.882716049,4.226502749,0.037337328,330,39.28206812,1.9,15.13634259,0.52,40.5,226.0,6.0,6.0,-0.39829863,5.99273862
0.0,-1.0,3.0,0.0,-2.221848749616356,1.391678966957722,25.0,1.285,0.0,0.0,-0.254557430614467,13243,0.0,2.24,0.0,0.17,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.3196712290418209,-0.3010299956639812,0.0,1.0,0.0,0.0,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,11031,12.620776512746458,2.2,4.36162037037037,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,2.698970004,3.0,-0.777283529,-2.777283529,4.027823403,27.5,1.177,0.0,0.0,-0.254557431,183,0.0,2.667,0.0,-0.29,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.477121255,3.0,0.0,-1.698970004,3.836260803,25.0,1.299,0.0,0.0,-0.254557431,297,0.0,2.771,0.0,0.1582,52.0,0.0,0.0,10.0,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,3.903089986991944,22.0,0.0,0.0,0.0,0.0373373281324244,16340,0.0,2.54,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.5500418155619469,2.0,3.0,0.0,-1.5559552040819238,2.516547272211766,25.0,1.1142857142857143,0.0,-8.37669160375275e-08,-0.254557430614467,14814,0.0,2.75,0.3232180650037792,-0.0154285714285714,52.0,0.0,5.992738620139414,,-0.254557430614467,6.0
0.0,1.0,3.0,1.9030899869919435,-0.6020599913279624,6.528273777167044,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,13914,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,,-0.254557430614467,6.0
-0.5050473004212116,-0.6989700043360187,3.0,-1.0969100130080565,0.0,5.096910013008056,25.0,0.0,0.0197222222222228,4.233333222715911e-07,0.0373373281324244,18371,6.923737199690624,2.41,2.385334939531368,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,-1.0,3.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,11062,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,1.0,-1.6989700043360187,6.0,37.0,0.0,0.0,0.0,-0.254557430614467,11568,0.0,2.775714285714286,0.0,0.0771428571428571,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-0.4559319556497244,3.0,3.6020599913279625,0.0,1.7393507898504303,20.0,0.0,0.0,0.0,0.0373373281324244,11907,0.0,2.28,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.319671229,-2.283996656,3.0,-2.22184875,-1.963526808,4.28925684,40.0,1.299,0.208333333,2.536681979,-0.254557431,136,12.62077651,2.771,4.36162037,-0.0704,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3196712290418209,-0.5228787452803376,3.0,-0.3010299956639812,0.6020599913279624,6.903089986991944,40.0,0.997777777777778,0.2083333333333334,2.53668197930634,0.0547276247293766,16465,12.620776512746458,3.1522222222222225,4.36162037037037,-0.0844444444444444,40.5,62.0,6.0,4.0,-0.3970625812818095,5.394814814814815
0.0,1.301029996,3.0,-0.522878745,-2.301029996,3.938019097,40.0,1.1792,0.0,0.0,-0.254557431,73,0.0,2.8886,0.0,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3196712290418209,0.0,3.0,0.0,-1.3979400086720375,6.03787905286215,45.0,1.22,0.2083333333333334,2.53668197930634,0.0547276247293766,15049,12.620776512746458,2.1166666666666667,4.36162037037037,0.3466666666666667,40.5,62.0,6.0,7.0,-0.3970625812818095,5.394814814814815
0.0,1.0,3.0,0.0,1.5185139398778875,7.773193821079498,25.0,1.3966666666666665,0.0,0.0,-0.254557430614467,18086,0.0,2.44,0.0,-0.0239999999999999,209.0,0.0,11.447015664231106,4.0,-0.254557430614467,6.0
-1.0,-0.522878745,3.0,0.0,-1.842578782,4.070407322,30.0,1.2988,0.0,0.0,0.037337328,753,12.84164325,2.1988,3.625283579,1.015,40.5,226.0,0.0,4.5,-0.39829863,5.99273862
0.0,-4.0,3.0,1.7781512503836436,1.3010299956639813,3.612359947967774,30.0,1.1142857142857143,0.0,0.0,-0.254557430614467,14438,0.0,2.75,0.0,-0.0154285714285714,209.0,0.0,11.447015664231106,6.5,-0.254557430614467,6.0
0.0,2.301029996,3.0,-0.494850022,-0.685193746,3.237543738,40.0,1.1,0.0,0.0,-0.254557431,431,0.0,1.9,0.0,-0.0252,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-2.0,-1.045757491,3.0,1.0,-0.522878745,4.431363764,35.0,1.424,0.0,-5.33e-09,0.037337328,831,0.0,2.306,0.0,-0.108,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.319671229,0.0,3.0,-0.096910013,-2.455931956,3.321629909,35.0,1.4,0.208333333,2.536681979,-0.254557431,734,12.62077651,1.83,4.36162037,-0.45,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.480983219,1.591064607,1.0,-1.0,-2.096910013,3.243038049,40.0,1.395,0.094907407,2.49148353,-0.254557431,424,12.84164325,2.135,0.0,-0.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5050473004212116,2.0,3.0,-0.3010299956639812,-1.7212463990471711,4.806179973983888,25.0,0.0,0.2083333333333334,2.1666666097482658e-07,-0.254557430614467,11098,12.620776512746458,2.28,3.690277777777777,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,16975,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
-0.5050473,0.322219295,3.0,1.477121255,0.0,5.096910013,32.0,1.285,0.208333333,2.17e-07,0.037337328,843,12.62077651,2.24,3.690277778,0.17,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,5.244564081018601,45.0,0.0,0.0,0.0,0.183570328512782,18609,0.0,2.54,0.0,0.0,34.1,151.0,7.0,,-0.3935665160029449,9.119537037037038
-0.376667636,1.477121255,3.0,-0.085193747,-2.0,1.474085082,44.0,1.128,1.0,2.25,-0.254557431,651,0.0,3.12,2.0,0.038,52.0,0.0,0.0,9.0,-0.254557431,6.0
0.0,2.903089987,3.0,-0.397940009,-3.0,1.806179974,31.4,1.093,0.0,0.0,-0.254557431,375,0.0,3.027,0.0,0.263,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-1.0,0.6020599913279624,0.0,0.0,-1.0,0.0,37.0,1.0633333333333332,0.0,0.0,-0.254557430614467,11896,12.84164324585202,2.9633333333333334,3.625283578862055,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
