X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
2.67,1.065,0.17,3.0,5.70926996097583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.188,1.35,0.838,3.0,3.341830057,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.28,0.94,0.0,3.0,2.709269960975831,329.56900000000013,38.648864520542624,13.213763929025836,2.8910175253113897,26.513902702128963,0.0,0.125,-0.125,0.0,5.473640836826354,0.0,-0.3939905415754596,6.544756405912575,12.152040213667762,66.5,0.0,-1.991144633838227
2.6666666666666665,1.1766666666666667,-0.29,3.0,1.806179973983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.112,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.1016666666666668,0.0163333333333333,3.0,0.5282737771670437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.112,0.768,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.435,0.61,0.0,3.0,6.237543738142874,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.236,1.272,1.126,3.0,4.085183508,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
2.28,0.94,0.0,3.0,3.0,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.81,1.1016666666666668,0.0163333333333333,3.0,6.903089986991944,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.29,1.065,0.371,3.0,3.765817515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.662,1.09,-0.27,3.0,5.62518379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.0,3.0,2.47822440810248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.063,0.016,1.0,6.005395032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6638,1.1682,0.2495,3.0,10.95963754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.207,0.834,0.825,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55766908,-2.133673375
2.3118,0.9172,1.2,3.0,4.879021102,479.391,12.62077651,19.44852521,3.690277778,12.99444315,4.77e-07,0.208333333,-2.738425926,11.09986462,-2.738425926,12.96557803,-0.5050473,12.96557803,24.29722032,259.66,107.0,-2.178396256
2.75,1.32,0.8958,3.0,8.43874007,217.225,0.0,19.541084,-0.25,7.917399469,4.23e-07,0.125,-1.00037037,6.196843572,5.996388889,18.31159319,-0.480076978,5.693927995,18.21809164,132.46,133.0,-2.01577178
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,6.691346764134821,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
3.003,1.108,0.042,3.0,5.458631807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,4.294091292476962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.752,1.145,-0.455,1.0,3.903089987,292.244,0.0,26.17902562,-2.250544218,8.824913728,4.494378507,0.070277778,-1.227528555,0.0,0.0,13.08951281,-0.480285664,9.799819462,0.0,155.68,-5.9,-2.229253152
2.1166666666666667,1.22,0.3466666666666667,3.0,6.03787905286215,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.75,1.1142857142857143,-0.0154285714285714,3.0,8.096910013008056,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.75,1.32,0.066,3.0,4.806179974,43.069,0.0,0.0,2.5,0.206165084,2.25,1.25,1.25,0.0,0.0,13.08951281,-0.314205753,0.0,0.0,21.94,-0.4,-1.21429036
3.0033333333333334,1.1083333333333334,0.0416666666666666,3.0,5.458631806625606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4133333333333336,1.0266666666666666,0.3466666666666667,3.0,5.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5347058823529416,0.921470588235294,0.1861176470588235,3.0,4.1938200260161125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.063,0.016,3.0,10.95963754,253.298,19.54451371,6.606881965,10.49932256,6.957587965,1.84e-07,0.141944444,-0.3375,18.02360182,0.431157407,18.53868256,-0.459491868,12.96557803,24.93093079,59.14,59.1,-2.048432773
2.67,1.065,0.17,3.0,2.398021648360745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.845,1.1183333333333334,-0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,0.3011116353526887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,1.2,3.0,0.903089987,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.54,0.865,-0.004,3.0,7.869747871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,0.8362608028584868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.005,1.71,-0.13,3.0,4.431363764,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.796,1.07,-0.014,3.0,7.193820026,153.181,30.66176366,0.0,0.54584845,3.253808597,2.864712197,0.087083333,-0.091878307,6.066367068,6.237682351,0.0,-0.504259893,5.563451492,23.7625527,66.48,-1.0,-2.000379653
2.75,1.32,-0.0458,3.0,3.528273777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.892307692307692,1.0561538461538462,0.0784615384615384,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39,0.984,0.6346,3.0,2.149588568,667.723,25.46241976,40.5294156,7.986903949,26.63288792,-5.9e-07,0.0,-2.738425926,11.09986462,-2.738425926,12.96557803,-1.0,17.44860889,12.77889057,152.44,63.3,-2.230983667
2.453333333333333,1.32,0.0,3.0,4.869747871193701,176.124,0.0,6.606881964512918,-0.6713425925925929,2.9969802601028404,2.7960670662634675,0.6713425925925929,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,107.0,-1.6,-2.133673373076307
2.724285714285714,1.07,-0.1188571428571428,1.0,9.916453948549924,44.053,0.0,6.26208044842079,2.9166666666666665,1.54,2.1874960973678963,0.75,0.75,0.0,0.0,0.0,-0.5162162085527368,6.26208044842079,12.841016132019288,20.2,0.5,-1.4129092444856313
2.2,0.73,0.83,1.0,3.69019608,153.181,30.66176366,0.0,0.54584845,3.253808597,2.864712197,0.087083333,-0.091878307,6.066367068,6.237682351,0.0,-0.504259893,5.563451492,23.7625527,66.48,-1.435418402,-2.000379653
1.88,1.35,-0.28,3.0,3.321629909,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.065,0.975,0.0,3.0,8.709269960975831,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.63,1.32,0.4242,3.0,4.668907502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.837,1.08,-0.397,3.0,3.0,369.213,12.62077651,5.969305288,4.36162037,15.80531487,-1.59e-07,0.0,-2.974537037,11.09986462,-2.974537037,37.74583185,-0.550041816,12.96557803,12.77889057,160.93,59.63076468,0.0
2.667,1.177,-0.29,3.0,5.197181279,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.637906976744186,0.0,0.0,3.0,8.267624567017474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.892307692307692,1.0561538461538462,0.0784615384615384,3.0,13.193820026016112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,1.2,3.0,0.81552482,1152.384,112.9204435,37.5740477,7.307812377,37.83266664,3.312274144,0.004355277,-1.875705046,27.6949488,23.25038458,0.0,-0.507966645,6.9237372,29.82891977,477.88,-5.1,-2.304416
2.24,1.285,0.17,0.0,0.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.2,0.7749999999999999,0.0,3.0,2.3125560349264327,287.268,12.620776512746458,6.606881964512918,3.690277777777777,6.919857351307934,2.1666666097482658e-07,0.2083333333333334,-1.417962962962963,11.099864620670926,0.0,12.965578028838586,-0.5050473004212116,12.965578028838586,24.29722031673129,127.3,0.0,-2.1336733746331813
2.24,1.285,0.17,3.0,1.697543456020553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,3.903089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,5.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.534666666666667,0.8539999999999999,-0.1994666666666666,3.0,4.959637541326031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,0.8362608028584868,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.5673684210526315,0.0,-0.1426315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,4.431363764158987,44.053,0.0,6.26208044842079,2.9166666666666665,1.54,2.1874960973678963,0.75,0.75,0.0,0.0,0.0,-0.5162162085527368,6.26208044842079,12.841016132019288,20.2,0.5,-1.4129092444856313
2.834,1.147,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,1.065,0.17,1.0,7.033858717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.285,0.17,3.0,3.903089987,133.103,0.0,6.420821623,0.0,3.032306527,3.632432152,0.532407407,-1.294074074,0.0,4.837037037,0.0,-0.481175383,0.0,0.0,100.62,-2.8,-1.985359867
2.05,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,6.280265055486705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,1.7393507898504303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,2.5352941200427703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.184,3.0,4.806179974,43.069,0.0,0.0,2.5,0.206165084,2.25,1.25,1.25,0.0,0.0,13.08951281,-0.314205753,0.0,0.0,21.94,-0.4,-1.21429036
2.791,1.1158,-0.29,1.0,8.477121255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.04,0.7226,3.0,3.438384107,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55755303,-2.133673375
2.28,1.35,0.944,3.0,1.632204133,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.837,1.08,-0.397,1.0,6.871615371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.35,0.0306,2.0,4.607455023,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.7678,1.148,-0.0095,3.0,4.988273495,60.1,0.0,0.0,1.194444444,2.92,1.974744871,0.597222222,0.597222222,0.0,9.805555556,13.08951281,-0.329216191,0.0,0.0,52.04,-1.4,-1.715708841
2.3845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.205,1.31,-0.225,0.0,0.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.37,1.1686,0.5208,3.0,5.709269961,307.328,6.420821623,0.0,-0.566597345,9.150713742,4.208861414,0.025618544,-1.219679189,0.0,5.229708173,12.17367523,-0.480086286,0.0,0.0,158.82,-4.5,-2.157158002
2.963,1.063,0.2372,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.944,1.12,0.3266,2.0,5.051152522,89.094,6.9237372,0.0,1.418981481,1.76763384,3.257586161,0.731481481,-0.962962963,0.0,4.835648148,0.0,-0.480094234,0.0,0.0,63.32,-3.0,-1.897069453
2.716,1.068,-0.348,3.0,5.016293573807152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.923,1.094,-0.071,2.0,6.255272505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0.925,0.0,3.0,4.854144290136278,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.23,0.52,0.0,0.0,0.0,153.181,30.661763657458803,0.0,0.5458484504913076,3.253808596667817,2.864712197425543,0.0870833333333329,-0.0918783068783066,6.06636706846161,6.237682350718065,0.0,-0.5042598931005379,5.563451491696996,23.762552697081823,66.5,-1.0,-2.000379653163242
2.2508,1.1436,0.825,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55766671,-2.133673375
2.667,1.177,-0.29,3.0,4.027823403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.279,1.319,1.203,3.0,4.193820026,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
2.8466666666666662,0.375,0.0666666666666666,3.0,7.431363764158987,311.46599999999995,19.041598135672466,0.0,6.589696844303592,14.610338639179748,4.612499730565869e-07,0.2083333333333334,-0.6593094491520717,11.099864620670926,0.0,19.386399651764595,-0.481230389785217,25.807221274690605,12.778890573418945,57.6,0.0,-2.0484327798579893
2.28,1.35,1.2,3.0,0.81552482,1152.384,112.9204435,37.5740477,7.307812377,37.83266664,3.312274144,0.004355277,-1.875705046,27.6949488,23.25038458,0.0,-0.507966645,6.9237372,29.82891977,477.88,-5.1,-2.304416
2.499,1.205,-0.322,3.0,2.096910013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.534666666666667,0.8539999999999999,-0.1994666666666666,3.0,2.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,1.4313637641589874,43.069,0.0,0.0,2.5,0.2061650840029218,2.25,1.25,1.25,0.0,0.0,13.08951281182515,-0.3142057534497283,0.0,0.0,21.9,-0.4,-1.214290360091907
2.256,1.294,1.162,3.0,4.317998081,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
2.259,1.571,0.5566,3.0,5.642440777,485.617,12.84164325,27.68777235,3.625283579,23.49846409,-6.65e-07,0.0,-1.00462963,0.0,4.939814815,5.752853607,-1.0,4.483030858,0.0,63.32,14.3736905,-2.23098207
2.5066,0.9788,1.2,2.0,3.860819956,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.63,1.32,0.4242,3.0,6.668149413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.065,1.01,0.0,3.0,5.487911318493075,173.212,12.620776512746458,13.213763929025836,4.11162037037037,6.816487956996016,2.612499926781252e-07,0.125,-0.125,11.099864620670926,0.0,12.965578028838586,-0.3939905415754596,12.965578028838586,12.778890573418945,60.8,0.0,-2.048432766377481
2.28,0.94,0.0,0.0,0.0,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.584,1.287,-0.56,3.0,4.988273495,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.24,1.285,0.17,3.0,2.69019608,206.198,17.69618563,4.895483476,3.495202192,4.928101476,1.44e-06,0.0,-4.31210034,6.076020107,0.78,0.0,-0.744035767,5.563451492,36.40785545,57.2,65.6,0.0
2.24,1.285,0.17,3.0,2.5352941200427703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.3,0.0,3.0,1.6506850591652822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5138,1.363,0.459,1.0,4.304490528,605.81,12.84164325,31.96645311,8.304879772,24.8009289,7.32e-07,0.598052721,-2.782531652,0.0,0.0,13.34455882,-0.477260862,20.13750113,12.65495579,189.31,63.3,-2.441399163
2.63,1.1357142857142857,0.0,3.0,6.0,282.4679999999999,32.10410811463005,0.0,2.258828589684473,16.264914881933006,3.066157800884338,0.3315067789098209,-0.6642338559142937,0.0,0.0,6.4208216229260096,-0.4812303897852169,12.84164324585202,12.152040213667762,37.3,6.5,-1.987595192117485
2.892307692307692,1.0561538461538462,0.0784615384615384,3.0,12.729114146058883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7960000000000003,1.07,-0.0144,3.0,4.806179973983888,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.3772,1.1596,-0.37,3.0,2.632114038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7433333333333336,1.36,-0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,5.334453751150931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,4.1938200260161125,44.053,0.0,6.26208044842079,2.9166666666666665,1.54,2.1874960973678963,0.75,0.75,0.0,0.0,0.0,-0.5162162085527368,6.26208044842079,12.841016132019288,20.2,0.5,-1.4129092444856313
2.724285714285714,1.07,-0.1188571428571428,3.0,6.528273777167044,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.63,1.32,-0.2444,3.0,3.341830057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771,1.299,0.2116,3.0,8.431363764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3942,1.1766,0.5853,3.0,6.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,1.397,-0.024,3.0,7.773193821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,1.147,-0.481,3.0,10.93035803,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.4572,1.2474,1.101,3.0,4.76035462,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.7828,1.1314,0.1837,3.0,7.799340549,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
2.75,1.32,0.5026,3.0,3.903089987,504.438,0.0,19.82064589,-2.126505832,12.85728736,1.955293032,0.062261474,-2.041300634,0.0,0.0,0.0,-0.393566515,0.0,0.0,276.52,-7.2,-2.424394295
2.188,1.35,0.5322,1.0,2.003460532,914.425,83.59461588,27.68777235,9.025129694,60.439361,-3.89e-07,0.0,-0.664233856,0.0,5.473640837,6.420821623,-1.0,23.86943051,24.30408043,63.32,89.11107793,-2.230983693
2.802,1.084,-0.103,1.0,7.677698181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0874193548387097,0.856774193548387,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.367,1.403,1.363,3.0,4.193820026,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
2.7712,1.1464,0.0888,3.0,5.096910013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6638,1.1682,0.251,3.0,10.19382003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
